data,neutral,happy,surprise,angry,disgust,sad,fear
애완견 같은 것도 괜찮을 거 같은데 있으면. ,1,0,0,0,0,0,0
만약에 있다면은 데려올 응.,1,0,0,0,0,0,0
그렇게라도 으 쓰면은 좋을 거 같기도 하고.,1,0,0,0,0,0,0
근데 근데 그런 힘든 일 같은 응 같은 응 대체로 하면은 좋을 거 같은데 그런 AI가.,1,0,0,0,0,0,0
공 사람 말에 공감하거나 같이 이렇게 들어주거나 그런 기능이 있으면 너무 좋지. ,1,0,0,0,0,0,0
응 아까 영화처럼 이렇게 뭐 누가 그렇게 사망을 해서 기계로 대체 그렇게 된다면 난 할 거 같은데.,1,0,0,0,0,0,0
나중에 이제 엄마나 엄마나 아버지나 어 그렇게 된다면은 좀 그렇게라도 그렇게라도 볼 수 있으면 좋을 거 같애.,1,0,0,0,0,0,0
응 그래서 좀 많이 발전했으면 좋겠어.,1,0,0,0,0,0,0
그쪽으로 인공지능 쪽으로 차도 뭐 자율 주행 차도 그것도 AI 아닌가? ,1,0,0,0,0,0,0
뭔가 어색하면서 되게 그래도 좀 잘 지내려고 노력을 하지 않을까.,1,0,0,0,0,0,0
응 안전하니까.,1,0,0,0,0,0,0
근데 좋은데 이제 사람들 일자리가 좀 많이 줄겠네.,1,0,0,0,0,0,0
하긴 공감능력도 혹시나 막 이렇게 뭘 얘기하면은 아 뭐 공감 능력이 된다거나 뭔가 그냥 벽하고 얘기하는 것 같을 수도 있고.,1,0,0,0,0,0,0
"많이 발전하면 좋지, 장점이 있는데 이제 반면에 일자리가 많이 없어지는 단점이 있네.",1,0,0,0,0,0,0
응 근데 근데 그런 사람이 아직도 있더라고.,1,0,0,0,0,0,0
응 여럿이 같이 이렇게 이렇게 하니까.,1,0,0,0,0,0,0
근데 왜 혼자 해? ,1,0,0,0,0,0,0
아아 그 나영석이 하는 거 아니야? ,1,0,0,0,0,0,0
나영석이랑 아아. ,1,0,0,0,0,0,0
"어 제시 제시 나오는 거, 어 괜찮더라고 재밌더라고.",1,0,0,0,0,0,0
응 초반에 했던 거 같애.,1,0,0,0,0,0,0
없어졌는데 이제 그렇게 막 한 번씩 이제 막 같이 와가지고 이제 여자애들이 둘이 와가지고 뭐 뭘 막 물어보려고 저기요 이렇게 불러.,1,0,0,0,0,0,0
아 대단한데?,1,0,0,0,0,0,0
그러면서 계좌번호 안 물어보잖아.,0,1,0,0,0,0,0
응 앵벌이인가? ,0,1,0,0,0,0,0
놀면 뭐 하니.,1,0,0,0,0,0,0
"그러면 똑같네, 전에 다 같이 할 때는 좀 재밌었다고 사람들이 그러는데. ",1,0,0,0,0,0,0
어어 그때는 막 다 같이 신서유기 팀이 다 같이 했잖아. ,1,0,0,0,0,0,0
응 갑자기 나오라고 한 거잖아.,1,0,0,0,0,0,0
츄리닝은 좀 거시기 하지. ,1,0,0,0,0,0,0
이걸 미리 알려주는 거지. ,1,0,0,0,0,0,0
그니까 그것도 응 그것도 꼰대네 조금.,1,0,0,0,0,0,0
"그리고 이제 무조건 이렇게 또 술도 먹게 하고 근데 지금은 뭐 안 그런다고 하더라고, 그냥 자유롭게 먹을 사람은 먹고 안 먹을 사람은 안 먹고 근데 나 때는 좀 그 다 먹는 분위기였던 거 같애 무조건.",1,0,0,0,0,0,0
응 안 가면은 안된다고 무조건 다 100프로 참석해야 한다고. ,1,0,0,0,0,0,0
"으응 못 빠지게 하니까 그거, 회식 응 무조건 가야 한다고. ",1,0,0,0,0,0,0
그만이긴 한데 이제 조금 나이가 있으신 분들은 그걸 보고서 이해 못 하고 약간 좀 쟤 좀 쟤 좀 음 어 안 좋게는 보더라고. ,1,0,0,0,0,0,0
집에 있었으니까 조금은 뭐 청바지를 입든 뭐 남방을 입든 조금은 신경 써줬으면 좋았을 텐데.,1,0,0,0,0,0,0
버릇 버릇없어 보이지 않나?,1,0,0,0,0,0,0
말을 어떻게 하느냐에 따라 또 틀리긴 하는디.,1,0,0,0,0,0,0
"나는 전에 새벽 4시까지 막 술 먹고 끝났잖아, 농협 다닐 때.",1,0,0,0,0,0,0
어어어 안 먹으면 그만인데 응 이해 못 하지.,1,0,0,0,0,0,0
응 힘들지 근데 근데.,1,0,0,0,0,0,0
평소에 좀 잘 움직이지도 않고 자지 않나?,1,0,0,0,0,0,0
윤 과장님은 보통 근데 술을 많이 먹으면 막 침대와 침대 사이나 뭐 뭐 어디 구석탱이 이런데 가가지고 막 약간 막아진데서 자더라고.,1,0,0,0,0,0,0
내가 저번에도 잘라고 했는데 거기에 애기들 장난감이 너무 많아서 안쪽으로 들어 갈 수 밖에 없었어.,1,0,0,0,0,0,0
물 꼽는데 내가 그거 하나 없다 그랬잖아.,1,0,0,0,0,0,0
"응, 그래 그래야 내가 잠꼬대 안 하지.",1,0,0,0,0,0,0
아니 하던데?,1,0,0,0,0,0,0
며칠 전에 술 마시고 들어왔잖아.,1,0,0,0,0,0,0
아 애들이 잠을 못 자더라고.,1,0,0,0,0,0,0
추워서 보일러 틀고 자고 있어. ,1,1,0,0,0,0,0
"어, 그렇진 않아. ",0,1,0,0,0,0,0
그니까 자기도 맨날 이제 약간 그 정장 스타일로 입잖아.,1,0,0,0,0,0,0
 그니까 그거에 대해서 이 사람이 이제 뭐 예를 들어 회사에 나오는데 당연히 뭐 정장까진 아니지만 좀 깔끔하게 입고 와야 되는데 그거를 지적한다고 해서 꼰대라고 하고 좀 이게 그래서 이제 그 그 사람 이제 밑에 사람들은 윗사람들이 지적하는 거 아 다 꼰대라고 하지만 어떻게 보면은 위 밑에 사람은 자기가 예의가 없는 게 아닐까라는 생각이 좀 해야 될 거 같긴 하더라고.,1,0,0,0,0,0,0
그거는 나는 이제 꼰대라기보다는 예의가 예의가 요새 애들이 예의가 없는 거 같애.,1,0,0,0,0,0,0
근데 이제 그 이제 그거에 대해서 아까 계속 모호하다고 했는데 근데 그 사람들도 이제 어느 정도 기본 예의에 대해서 공부하고 숙지할 필요가 있는데 그런 부분에 대해서 전혀 알려고 생각은 안 하잖아.,1,0,0,0,0,0,0
그니까 나는 그래서 회식을 열심히 나가잖아.,1,0,0,0,0,0,0
" 그렇지만 나이는 궁금해, 처음 만난 사람에 대해서.",1,0,0,0,0,0,0
"그렇지, 우리도 직원들 중에 그냥 너무 편하게 추리닝까지는 아니어도 어 너무 그렇게 막 운동화?",1,0,0,0,0,0,0
"뭐 맨투맨 티, 티셔츠, 막 이렇게 입고 오는 직원들이 있거든.",1,0,0,0,0,0,0
 그러면 내가 볼 때에도 아 이렇게 조금 격식에 맞지 않는데라는 생각을 들 때마다 아 나는 꼰대구나 어.,0,1,0,0,0,0,0
"응, 그 예의를 찾는 거 자체가 우리가 꼰대일 수도 있다라는 생각이 들어. ",1,1,0,0,0,0,0
"그렇게 얘기를 막 하시다 보면은 그 결국 아 그래서 어떻게 어떤 걸 원하시는 아우 난 원하는 거 없어 뭐 이렇게 하고 가, 그냥. ",1,0,0,0,0,0,0
자기는 막 그렇게 와가지고 들어와서 막 이상한 소리 하시는 건 없어?,1,0,0,0,0,0,0
"응, 초반에가 진짜 웃겼는데 지금은 조금 들 웃긴데 그래도 장성규가 하면은 재밌어, 그래서 한 번씩 몰아 보거든. ",1,0,0,0,0,0,0
그거 무슨 편이었어?,0,1,0,0,0,0,0
아니 나도 들은 거 같긴 한데 무슨 편인지 기억 안 난다. ,1,0,0,0,0,0,0
그래가지고 그 몇 번 했는데 또다시 그 다른 프로에서 해병대 나왔다니까 몇 기냐 하니까 공익이시잖아요 이렇게 하더라고. ,0,1,0,0,0,0,0
" 그것도 되게 웃기더라고, 막 와가지고 뭐 뭐 목사 뭐해가지고 뭐 그렇 너 그러다가 중한테 너 그러다 천국 간다 이러고. ",1,1,0,0,0,0,0
근데 김성주 편이 엄청 혼자 얘기만 하더라고.,1,0,0,0,0,0,0
"아 그래 나는 귀 난 통화 중이신 줄 알았어, 그래서 귀에 이어폰 꼽고 계신 줄 알았는데.",1,0,0,0,0,0,0
그 그 동네에 유명한 사람이라고 하더라고.,1,0,0,0,0,0,0
"그니까 응 장성규 편이 재밌었어, 그게 응.",0,1,0,0,0,0,0
" 그래서 나 같은 경우는 뭐 단아랑 뭐 단아 너 안 되지 하고 엉덩이 때리더라도 조금 이따 막 같이 킥보드 타고 어제처럼 그렇게 놀아주고 막 같이 몸으로 놀아주고 막 뭐 돌려주고 그다음에 뭐 지렁이 막 해주고 나는 그렇게 해가지고 혼날 때 혼나고 무서울 때 무섭지만 평소에는 재밌는, 그리고 예의는 지키게 아버지가 잡아 줄 수 있는 그런 사람이 되고 싶은데 이제 그게 가부장적이라고 한다고 하면은 뭐 할말은 없을 거 같은데 음.",1,0,0,0,0,0,0
"응, 나도 이 영상 보면서 우리 아버지들에 대한 생각을 많이 해봤거든.",1,0,0,0,0,0,0
 근데 말 그대로 우리 아버지들은 되게 가부장적이신 분이었던 거 같애.,1,0,0,0,0,0,0
거의 육 남매 중에 장남이었고 너무 어렸을 때부터 큰아들이라고 대우받고 뭐 아 큰아들은 이렇게 해야 된다 뭐 이렇게 자라 왔기 때문에 결혼해서도 되게 아빠는 밖에서 사회생활을 하고 엄마는 집안일을 하다 보니까 엄청 이렇게 가부장적인 문화가 된 거 같애.,1,0,0,0,0,0,0
그니까 뭐 엄마는 진짜 맨날 그 얘기는 하거든.,1,0,0,0,0,0,0
 그 사실 이제 우리 장인어른은 이제 직장 생활을 하다 보니까 주말에 시간도 많으셔가지고 자기랑 뭐 가족들이 놀러도 많이 가고 했었는데 요새 이제 조금 놀러 가니까 좀 엄마 아빠도 좋아하시는 거 같고 명절에 막 해외여행 그렇게 한 번 갔다 오니까 또 막 여행 가자고 하는 거 보면은  좀 우리도 힘들긴 하지만 갔다 오면 또 나름대로 그 보람도 있고 뭔가 숙제를 다한 느낌도 있어서 괜찮은 거 같애.,0,1,0,0,0,0,0
"아 자기도 요리 잘해, 자기도 요래 잘해, 그래갖고 내가 예 어저께도 상무님이 뭔 얘기하다가 음식 잘하냐고 물어봐서 그 양쪽 집 맛있는 거 음식 많이 먹어 보고 요새 레시피가 잘 돼 있어가지고 항상 뭐 같은 거 음식 해서 먹어보면 참 맛있다고 그니까 상무님이 생각보다 다행이라고 하더라고.",1,0,0,0,0,0,0
"딱 알 거 같애, 저거 되게 감동이었겠더라.",1,0,0,0,0,0,0
"응 그니까 나도 요새 이제 뭐 장모님이 해준 꽃게탕이랑 엄마가 해준 꽃게탕이랑 맛이 다른 거처럼 다 달라, 나 근데  장모님이 해준 꽃게탕 그렇게 난 맛있게 잘 먹었어.",1,0,0,0,0,0,0
 어머니 음식 너무 잘 하시고 결혼해서는 항상 우리는 같이 밥을 먹으니까 오히려 이제  엄마가 해준 밥도 맛있지만 이제 어머니가 해주는 음식도 이제 익숙해진 거 같은 거야.,1,0,0,0,0,0,0
뭐 있을까?,1,0,0,0,0,0,0
"응, 둘 다 두 분 다 요리를 잘하셔서 나는 할 수 없는 영역이야. ",0,1,0,0,0,0,0
그니까 나는 좀 저게 점점 이제 여성 인권이 확대 되면서 점점 해소 되고 있는 거 같긴 한데.,1,0,0,0,0,0,0
" 그니까 만약에 내가 일을 그만두고 이제 좀 괜찮은 직장에 들어갈려고 하면 예 예를 들어 나도 육아로 일을 그만 두고 육아를 한 1년 정도 하다가 1년 1, 2년 정도 하다가 어디 회사에 들어간다, 나는 솔직히 쉽진 않을 거 같애.",1,0,0,0,0,0,0
" 근데 이제 그게 그 성차별적인 문제보다도 이제 제도적으로 예를 들어 이렇게 내가 오너 입장에서도 뭐 나이가 많은 그런 일을 했던 사람을 뽑, 뽀 뽑는 거보다 좀 약간 그 어느 정도 이제 본인의 폐쇄성들이 있으 있으니까 회사 생활을 하다 보니까.",1,0,0,0,0,0,0
" 반대로 그 요새는 이제 그런 부분들도 많잖아, 여자들이 이제 경제생활이 굉장히 뭐 고소득이고 이렇게 하면은 뭐 집안일해 뭐 그렇게 하는 경우도 이제 종종 나오고 있어가지고 그러고 실제로 그렇게 하는 사람들도 좀 있 이제 생기고 있잖아.",1,0,0,0,0,0,0
" 나는 이제 뭐 나는 그런 부분들은 뭐 인정해 줘야 된다라고 생각을 하거든, 근데  그 회사에 그 다닌 기간이 아니였다라고 해가지고 그 경력을 뺀다는 것도 그래.",1,0,0,0,0,0,0
"그니까 우리가 자랐을 때는 거의 그니까 자녀 분들이 한두 명, 뭐 많아야 세 명, 이렇게 출산을 했잖아.",1,0,0,0,0,0,0
 계속 뭐 다툼이 일어날 수도 있고 이 어.,1,0,0,0,0,0,0
"그지, 그니까 불합리한 부분도 물론 있지.",1,0,0,0,0,0,0
"다 그래, 엄마도 글구 아빠도 글구.",1,0,0,0,0,0,0
내 친구 다 골아.,1,0,0,0,0,0,0
 나 혼자 다른 방 써.,1,0,0,0,0,0,0
"방이 두 개 있잖아, 그면 나 혼자 써.",1,0,0,0,0,0,0
아 야 생각해봐.,1,0,0,0,0,0,0
난 안 자지던데.,1,0,0,0,0,0,0
음 잠깐만 이거 꺼진 거 같은데?,1,0,0,0,0,0,0
우리가 가족이잖아.,1,0,0,0,0,0,0
되게 크으으 하면서 골아.,0,1,0,0,0,0,0
 건들면 또 안 건다?,1,0,0,0,0,0,0
"아 나는 코 잘 안 고는데, 나는 내가 코 골면 내가 꼭 깨거든.",1,0,0,0,0,0,0
그럼 우리 집은 따지고 보면은 코를 많이 안 고는 편이네.,1,0,0,0,0,0,0
막 놀러 가면은 한 방에 크게 자는데 어 그런 데도 갔는데 진짜 남자랑 여자랑 차원이 다르게 코 고는 게 되게 다르거든.,1,0,0,0,0,0,0
난 생각보다 잠자는 거에 코 고는 거에 그런 거에는 어 민감하지 않은 편인 거 같애.,1,0,0,0,0,0,0
아 뭐 힘들다고 피곤하다 뭐 이런 얘기만 한다는데?,1,0,0,0,0,0,0
아빠가 힘든데 뭐 힘든 얘기를 잘 못하니깐 뭐 그런가 봐.,1,0,0,0,0,0,0
"최근에 내가 사고 사고 난 거, 사고 난 거?",1,0,0,0,0,0,0
사고 이게 인명사고라고 해야 되나?,1,0,0,0,0,0,0
" 그 작은 경차가 사람을 박았으니까, 그래가지고 나는 다행히 안 다쳤는데 한 명, 두세 명 정도는 좀 살짝 박 박아 가지고 차를 태우 그 유리도 앞에도 깨졌어.",1,0,0,0,0,0,0
그래가지고 그리고 다행히 경미했어.,1,0,0,0,0,0,0
 막 사람이 날라가거나 어 어 어 아니지.,1,0,0,0,0,0,0
나도 없었어.,1,0,0,0,0,0,0
"그니까 같 같이 가다가 분명히 난 봤거든, 차가 오는 걸?",1,0,0,0,0,0,0
" 보자마자 날라 갔잖아, 슝.",1,0,0,0,0,0,0
 날라 갔는데 다행히 아무것도 없이 그냥 잔부상?,1,0,0,0,0,0,0
"예민해도, 어.",1,0,0,0,0,0,0
"여기 , 그니까 가까운 일본 같은 경우에 그 제일 거의 진앙하고 가까우니까 많이 발생하잖아.",1,0,0,0,0,0,0
크게 박았네.,0,0,1,0,0,0,0
"응, 크게 다친 게 아니라 깁스하고 그런 것도 아니고.",1,0,0,0,0,0,0
그래도 나는 약간 익산에 대한 생각이 좀 뭐라 해야 하지?,1,0,0,0,0,0,0
옛날에 비가 많이 와도.,1,0,0,0,0,0,0
어 홍수 이런 거 많이 나지도 않고 지진도 따지고 보면은 따질 게 그냥 별로 난 적도 별로 없었어.,1,0,0,0,0,0,0
그래서 꿈속에서 뭐라 했는지 알아?,1,0,0,0,0,0,0
내가 학교 다닐 때 기독교 학교 다녔잖아.,1,0,0,0,0,0,0
 근데 생각이 약간 뭔가 싸한 거야.,1,0,0,0,0,0,0
 사람이 없으니까 울린단 말이야.,1,0,0,0,0,0,0
" 그런 사람이 되게 많았어, 나중에 보니까 그 사람이 신천진 거야.",1,0,0,0,0,0,0
"그런 사람이야, 그니까 그런 게 학교에 원래 기숙사는 외부인이 들어 못 들어 오는데 그 앞에 경비원이 없으면 몰래 들어오는 거야.",1,0,0,0,0,0,0
"그래서 그런 거 되게 많았어, 나는.",1,0,0,0,0,0,0
" 이거 뭔가 이상한 거야, 그래서 아 이거 자 작성하셨는데 나중에 데이터를 나중에 보내 드리 그니까 아무튼 핸드폰 번호 그래서 아 아 그때 안 거지.",1,0,0,0,0,0,0
 그래서 아 안되겠다 싶어서 핸드폰 가 이제 쓰다가 가짜를 줬어.,1,0,0,0,0,0,0
"그러게 인제 느꼈으니까 다음부터 이제 그런 사람들이 보이잖아, 바깥에서 그면은 이제는 아예 권유 보면은 무조건 아 아니라고 하면서 그냥 가.",1,0,0,0,0,0,0
"나는 모르는 사람이 말 걸었을 때는 집 주위에서도 뭐 말을 걸긴 하지, 뭐 길이 어디에요 뭐 이렇게 물어보긴 하는데 뭐 도를 아시냐 뭐 그런 이상한 거를 물어보는 데는 역 앞이 좀 많아.",1,0,0,0,0,0,0
"응, 가짜 써야 돼.",1,0,0,0,0,0,0
 나 몰랐지?,1,0,0,0,0,0,0
 그 계속 집에 와가지고 주현 씨 있냐 누구 씨 있냐 계속 물어보면서 왔냐고 계속 물어보길래 엄마가 이 사람 여기 없다 딴 데 타지역 갔다 이거 말할 때까지 계속 왔대.,1,0,0,0,0,0,0
그리고 코로나 때문에 계속 이게 교회에 대한 거에서만 꼭 유독 코로나가 터지지 않아?,1,0,0,0,0,0,0
"선교 활동하는 거겠지, 어떻게 보면.",1,0,0,0,0,0,0
어느 정도,1,0,0,0,0,0,0
 그 정만 붙을 거라고 생각은 들어.,1,0,0,0,0,0,0
AI가 동생은 아니다.,1,0,0,0,0,0,0
대신 같 그냥 그냥 그 언니의 모습을 하는 같이 어.,1,0,0,0,0,0,0
나도 인위적인 건 싫어.,1,0,0,0,0,0,0
굳이 나도 그거는 생활이 그거 없다고 해서 생활이 그렇게 막 불편하다고는 안 느끼거든?,1,0,0,0,0,0,0
"나 아니야, 어 그래 이 생활이 지금 많이 옛날보다는 100년 정도 생각해 봐, 그렇게 생각하면 지금 많이 좋아졌지.",1,0,0,0,0,0,0
아 노스트라 아  종말설 있었어.,1,0,0,0,0,0,0
언니는 어떻게 생각했어?,1,0,0,0,0,0,0
"근데 그 사람, 그 로봇에 대한 인식을 만들 수 있을 거 같다고 난 생각을 들기는 해.",1,0,0,0,0,0,0
언니가 만약에 AI 였을 때?,1,0,0,0,0,0,0
"어 나도 그냥 그렇게 생각할 거 같애, 그냥 언니라는 사람이 있는데 그냥 언니가 언니다 근데 핏줄을 나눈 언니는 아니고. ",1,0,0,0,0,0,0
언니는 우리 옛날에 2000년 대 되면은 알지?,1,0,0,0,0,0,0
"진짜 사진을 보면 이땐 이랬지 지라는 거엔 사진을 보지 않으면 어 뭐가 없다, 없지.",1,0,0,0,0,0,0
"어, 어 그 왜그냐면 가끔씩 막 보 할아버지는 기억 안 나는데 가끔 저번에는 고모할머니가 보러 갔을 때 느꼈거든. ",1,0,0,0,0,0,0
"어 어, 나는 어떻게 해야 할까 나는 그 아직은 그 생각 정도만 하고 있는데 그때 되면 내가 막막할 거 같애.",1,0,0,0,0,0,0
 그래서 어 우리가 왜 젊었을 때는 더 밖에 나가서 놀려고 하지 않았을까 약간 이런 생각도 많이 들더라고.,1,0,0,0,0,0,0
어 더 심해졌다?,1,0,0,0,0,0,0
나는 이제 점점 나이 먹으면서 그렇게 돼 가고 있는 거 같긴 해.,1,0,0,0,0,0,0
 그니까 단정하게 입으면 되는데 그런데 가서.,1,0,0,0,0,0,0
그냥 가끔.,1,0,0,0,0,0,0
 자기 자기 손도 있는데 왜 굳이 내가 따라줘야지?,1,0,0,0,0,0,0
나도 나빠.,1,0,0,0,0,0,0
어 내가 예전 직장에서는 좀 젊은 애들이 몇 명이 있고 하니까는 하 나같으면은 술 먹고 다음 날 못 빠지는데?,1,0,0,0,0,0,0
 근데 지금 직장에서는 뭔가 내가 제일 어리잖아.,1,0,0,0,0,0,0
"나는 짧은 걸 입어본 적이 없어, 그냥 약간 상체에 티셔츠를 입고 겉에 와이셔츠를 입었는데 와이셔츠를 세 개를 풀었단 말이지.",1,0,0,0,0,0,0
"응, 아 삼선 슬리퍼 이런 거?",1,0,0,0,0,0,0
그 처음에 자리가 어떤 자린지 알고 가는 거랑 모르고 가는 거랑은 다른 거지.,1,0,0,0,0,0,0
"응, 술 따라 주라고.",1,0,0,0,0,0,0
"어, 왜 높은 사람한테 술을 따라줘야 하지 나는 이 생각이야.",1,0,0,0,0,0,0
"그래서 나도 그렇게 따라 주기는 해고 하거든, 근데 막 내가 홀짝 홀짝 거리면 내가 늦을 수도 있잖아.",1,0,0,0,0,0,0
