data,neutral,happy,surprise,angry,disgust,sad,fear
응 맞아 똑같은 데 어어.,1,0,0,0,0,0,0
 자기 엄마한테 너무 길들여져있어서 맛이 달르 맛이 좀 달르라고 막 그러더라고 그래서 어 처음엔 입맛에 안 맞았다고 그러더라고.,1,0,0,0,0,0,0
 그니까 엄마 밥이 그냥 진짜 참 좋은 거다 항상 엄마 자리가 제일 좋은 거다 이게 이게 엄마 자리가.,1,0,0,0,0,0,0
어어 그니까 그런 게 참.,1,0,0,0,0,0,0
영상 보고 양 욕부터 나오더라 진짜. .,1,0,0,1,0,0,0
"이제 내가 뭐 하면은 아버지 또 뭐 하시는 거 아니야 그러면은 신경을 아예 안 써 아 몰라 냅둬 막 그러기도 하고 또 그런데 더 웃긴 거는 자기 또 부 낳아준 부모라고 그 자식, 자식 도리는 해야 되지 않냐 말은 또 이런 식으로 해.",1,0,0,0,0,0,0
"그게 있어, 자식 진짜 말 그대로 자식 결혼할 때도 환경 보고 결혼해야 한다고 하잖아.",1,0,0,0,0,0,0
"그런 걸 봐서 뭐해, 진짜 어이가 없네.",0,0,0,1,0,0,0
"나 첫날, 첫날 한복 입고 그 뒤로 절대 안 입어.",1,0,0,0,0,0,0
그래 난 그때 말 들어보니까 시어머니가 더 심한 줄 알았더니 또 그게 아니구만.,1,0,0,0,0,0,0
우리는 그게 걱정이여. ,1,0,0,0,0,0,0
 그때 애기 아빠한테 딱 얘기했어.,1,0,0,0,0,0,0
"진짜 어이가 없어가지고 애, 애들 뭐 고생시킬 일 있냐고.",0,0,0,1,0,0,0
실망하셨구나?,1,0,0,0,0,0,0
 그래 나 추석 때 시아버지랑 시어머니랑 이제 시댁 가면 이제 신랑이랑 인제 같이 가니까 딱 그날 저녁에 그냥 밥만 먹고 올려고 했는데 며느리가 나 하나라 그거야.,1,0,0,0,0,0,0
넌 집에 가서 혼자 뭐 할래 약간 그런 거 있지.,1,0,0,0,0,0,0
그런 거를 가부장적인 집은 무시 못 하는 것 같애.,1,0,0,0,0,0,0
더 기대시는 거 같애 이제 나이가 드셔서.,1,0,0,0,0,0,0
그래 이게 제사가 뭐 내가 정말 마음에 우러나서 그래도 해주는 게 제산 건데 권익에 딱 무조건 하고 하는 게 나는 그렇게 별로.,1,0,0,0,0,0,0
요 근래 위로받은 거 있어?,1,0,0,0,0,0,0
"응 나도 딱히 뭐 그렇게 요즘 요 근래는 뭐 위로 뭐 그런 거는 없는데 그냥 너가 애들 얘기하니까 갑자기 생각나는 게, 어 그 뭐지?",1,0,0,0,0,0,0
" 내가 이제 애들하고 장난 칠려고 이렇게 막 놀다가 다친 적을 했었어, 뛰어가다가 팍 다치니까는 채율이는 그런 감정이 별로 없어 다치던지 말던지 근데 채빈이가 와가지고 엄마 아퍼 이러면서 막 같이 아프지 마.",1,1,0,0,0,0,0
뭐 너도 글겠지만 뭐 나보다 더 안 하면 안 했지.,1,0,0,0,0,0,0
 그냥 전체적으로 뭐 애 키우는 거는 뭐 어쩔 수 없는 거고 뭐 애 키우는 건.,1,0,0,0,0,0,0
 신랑이 신랑이 그거를 이렇게 들여다보진 않으니까.,1,0,0,0,0,0,0
어어어어 잘 지내냐 뭐 어디 아픈 데는 없지 밥은 잘 챙겨 먹어 그런 정말 사소한 말 한마디도 진짜 참 요즘에 요즘 들어서 더 그러는 것 같애 막 누가 연락을 하든 아님 그냥 신랑이든 뭐 누구든 지나가는 사람이든.,1,0,0,0,0,0,0
어 어어어 귀엽다.,0,1,0,0,0,0,0
야 그런 나 최면을 거는 되게 아침마다 최면을 걸어 그래 오늘도 잘 시작해 봐야지 그래 웃자라는?,1,0,0,0,0,0,0
요즘 진짜 그래 웃자 웃자 그래 처져 있지 말자 괜찮다 괜찮다 그런 내 최면을 되게 많이 걸어.,1,0,0,0,0,0,0
그래 그 한마디가 그래 맞아.,1,0,0,0,0,0,0
누구신데요 이러니까는 아 저 누구누구 오빠 여자 친군데 이거 누구 그쪽 거 아이패드죠 이러는 거야 아니요 아이패드는 맞는데 누구시냐고요 이러니까는 저 여자친구라니깐요 이래갖고.,1,0,0,0,0,0,0
언제 사귀었느냐고 하니까는 오래됐드만.,1,0,0,0,0,0,0
"그래갖고 좀 능력도 됐지, 아무래도 지금은 OCI가 좀 많이 한물갔긴 했지만 그때 당시엔 OCI가 조금 괜찮아가지고. ",1,0,0,0,0,0,0
 그래갖고 그 새끼한테 전화해가지고 막 이런 어 쌍욕을 막 육두문자를 겁나했지 하고서는 더 웃긴 건 뭔지 알아 해명할 가치도 못 느꼈나 봐 나한테.,0,0,0,1,0,0,0
 그러고서는 이제 나 근무하는 곳으로 해가지고 보냈는데.,1,0,0,0,0,0,0
재수 없다.,1,0,0,0,1,0,0
양다리였구나 그럼?,1,0,0,0,0,0,0
으응 선수네. ,1,0,0,0,0,0,0
 연락을 했다 안 했다 했다 안 했다.,1,0,0,0,0,0,0
그니까 그렇게 좀 많이 대였어 너무 잘해주니까? ,1,0,0,0,0,0,0
어 근데 이갈이가 내가 좀 심해.,1,0,0,0,0,0,0
 더워 막 이래.,0,1,0,0,0,0,0
 잠꼬대가 갸가 되게 심해 두.,1,0,0,0,0,0,0
" 우리 애들도 애들 그니까 자면은 그렇게 짜증을 내, 꿈속에서 누가 짜증 내나 벼. ",1,0,0,0,0,0,0
"진짜 코도 잘 골고 잠꼬대도 되게 많이 해 그래서 막 직장, 그니까 일하면서 스트레스 받았다가는 그런 걸 집에와서 그니까 그게 쌓였나 봐.",1,0,0,0,0,0,0
하지마 막 그래?,1,0,0,0,0,0,0
"혼자 갑자기 일어나, 그러다가 수현아 자 그러면 또 누워.",1,0,0,0,0,0,0
글지 막 그런.,1,0,0,0,0,0,0
그러면 아니야 그러면 네 알겠습니다 이제 그러고 그런단 말이야.,1,0,0,0,0,0,0
"20대 그 취업 여성이 취업률이 높다 해도 딱 그 영상에서 같이 진짜 한 20대 이제 요즘은 많이 됐지, 한 30대 되면은 여성은 거의 임신 출산하고.",1,0,0,0,0,0,0
그니까 그런 것 때문에서도 안 하면은 또 시부모님은 애기 갓난애 핏덩어리를 뭐 또 놓고선 어떻게 그렇게 또 바로 가서 출근하려고 하냐고 하면서는 되려 또 뭐라고 하고 어.,1,0,0,1,0,0,0
어 나도 그랬어.,1,0,0,0,0,0,0
"그니까 이게 어찌어찌 뭐 아직은 그런 거 유아휴직이라든지 뭐 이렇게 한다고 해도 아직은 그게 제대로 더군다나 우리는 또 지방이잖아, 지방이라서 더 힘들어 쓰기도.",1,0,0,0,0,0,0
 어어 맞아 그래.,1,0,0,0,0,0,0
" 남잔데 남자가 육아휴직 쓰는 경우가 정말 쉽지가 않잖아, 근데 썼어.",1,0,0,0,0,0,0
이제 그 대체로 누가 왔는데 그 사람이 계속 거기 일을 하다 보니까 그 사람도 정규직이고 다른데도 보낼 수 없다 보니까.,1,0,0,0,0,0,0
나이가 먹을수록 좀 더 그런 것도 있는 것 같고.,1,0,0,0,0,0,0
"그래 항상 맞, 맞아 맞벌이여도 늘 무슨 일 생기면 엄마 몫인 거야 그냥, 남편들이 회사에 저 애기 아프니까 저 집에 가봐야겠습니다 그렇게 말할 수가 말 안 하잖아.",1,0,0,0,0,0,0
"그래 중간에 혹시 애기가 아프면 너가 나가야 되니까 남편이 가서 봐주지 않을거 아니냐 이제 그거지, 아니면 봐줄 사람이 따로 없으면?",1,0,0,0,0,0,0
그럼 애들은 6시 7시까지 그럼 어린이집에 있어도 괜찮아요?,1,0,0,0,0,0,0
어쩌겠냐 그면 네가 빨리 끝나는 직장을 찾아봐야지 또 그러는 거야.,1,0,0,0,0,0,0
맨날 나만 가끔 따라 해.,1,0,0,0,0,0,0
소리를 내?,1,0,0,0,0,0,0
근데 그렇게 웃길 때도 있는데 생각해보면은 군대에서 잠꼬대는 괜찮은데.,1,0,0,0,0,0,0
 군 훈련소는 다 힘들잖아. ,1,1,0,0,0,0,0
그러니까 저 20명이서 한방에 따다 다다 붙어서 잤는데 막 끝에서 어하하하 소리 지른단 말이야.,1,1,0,0,0,0,0
난 듣 난 들었어.,1,1,0,0,0,0,0
아 맞아 살 빼면은 코골이도 안 하고 잠을 잘 자는 것 같애.,1,0,0,0,0,0,0
그니까 나도 코도 안 골고 어 그리고 어 술을 마시 많이 마시면은 코를 많이 고는 것 같애. ,1,0,0,0,0,0,0
"어 이게 신호야, 커헉 하고 어어어 하고 자.",0,1,0,0,0,0,0
"그러고 순덕이는 웃긴게 개잖아, 개인데 개가 잠꼬대를 해. ",0,1,0,0,0,0,0
"아니야, 막 어 막 으어어어 막 이래 그러면서 그 옆에 있는 사람마다 엄청 웃는 거야. ",0,1,0,0,0,0,0
너 아니라고? ,0,1,0,0,0,0,0
음 우리 집은 엄마랑 순덕이가 제일 심한 듯.,0,1,0,0,0,0,0
근데 엄마가 살을 빼니까 안 골아.,1,0,0,0,0,0,0
근데 이게 그 경계선이 있는거 같애. ,1,0,0,0,0,0,0
시끄러운 건 아닌데 낮잠 자는지를 아무도 몰라. ,1,0,0,0,0,0,0
그니까 아까 군대 얘기를 제일 많이 했다는 게 거기가 수직 문화잖아? ,1,0,0,0,0,0,0
쟤랑 나랑 다른 걸 인정하고 내가 했던걸 쟤가 해야 하는 건 아닌데 왜 쟤가 안 하면 짜증이 나고 그런 기분이 들 때 있잖아. ,1,0,0,0,0,0,0
맞아 젊은 꼰대라는 용어가 생겼구나.,1,0,0,0,0,0,0
아 이렇게 하면 안 되겠다 느끼고 이제 어 나 이러지 말아야지 하는 거 같애. ,0,1,0,0,0,0,0
학습되는 거 같지 않아? ,1,0,0,0,0,0,0
근데 꼰대의 연령이 낮아졌어,1,0,0,0,0,0,0
생각나는 것보다 그냥 사람들이 우는 그런 영상을 보면은 나도 울먹거리게 돼. ,0,0,0,0,0,1,0
자주 가야겠다. ,1,0,0,0,0,0,0
자주 못 보게 되는 여기서 좀 멀어지는 거 같애. ,1,0,0,0,0,0,0
어 걔는 사회생활 좀 해야 되는데.,1,1,0,0,0,0,0
뭐 생각나는 거 있어? ,1,0,0,0,0,0,0
그니까 그냥 닮은 사람을 케어해야 되는거 아닌가 싶기도 하고.,1,1,0,0,0,0,0
그치 그래도 이제 막 애들 처음에 키울 때 정신없을 때는 좀 소홀하고 약간 이제 여유 생기면 이제 그때 아 막 이래야 되는데 막 그런 생각 하는 거 같애.,1,0,0,0,0,0,0
으응 진짜 나도 엄청 이렇게 애정표현하고 그런 스타일은 아닌데 이렇게 바로바로 체크를 못하면 불편 할 거 같애.,1,0,0,0,0,0,0
그니까 전라도에 있어야겠다. ,0,1,0,0,0,0,0
근데 보통 그때가 그때 아닐까? ,1,0,0,0,0,0,0
"그러면 안되는 거야, 그러면 안되는 거야. ",1,0,0,0,0,0,0
그치 나도 그 아까 이준석 남자가 얘기할 때 절반이 안돼서 문제인가요 그랬잖아. ,1,0,0,0,0,0,0
"그치, 다 여자 일이고 남자는 일 여자는 집안일 이거였는데.",1,0,0,0,0,0,0
응 항상 이러면서 그 통계자료를 들고 오는 게 OECD 평균이잖아. ,1,0,0,0,0,0,0
거기에 우리나라를 맞추는 게 좀 그런 거 같애. ,1,0,0,0,0,0,0
우리는 아주 짧은데.,1,0,0,0,0,0,0
응 북한이 핵쏘고 있는데 OECD에 어떻게 맞춰.,1,0,0,0,0,0,0
응 좀 보다 보면 조금씩 바뀌고 있는 거 같거든.,1,0,0,0,0,0,0
나도 거기에 대해서는 이렇게 말하기가 조심스러운데 더 잘하는 사람이 하면 되는 거라고 생각을 하거든? ,1,0,0,0,0,0,0
우리만 해도 교과서에서는 평등이라고는 하는데 집이나 그런 다른 데에서는 전혀 안 그랬다가 대학생 되고 나니까 갑자기 평등 평등하는 그런 걸 겪었잖아.,1,0,0,0,0,0,0
진짜로 그걸 들이밀고 싶으면 제일 처음에 역사부터 들이밀어야 되는 게 아닌가 생각도 들고. ,1,0,0,0,0,0,0
응 그 우리 제일 못하는 거 아니야?,1,0,0,0,0,0,0
아니 그냥. ,1,0,0,0,0,0,0
OECD가 문젠가? ,1,0,0,0,0,0,0
그냥 우리는 시간이 더 필요한 거 같애. ,1,0,0,0,0,0,0
근 근데 그거는 애들 반응 보면 어느 유추가 되지 않아?,1,0,0,0,0,0,0
아 맞아 그랬던 거 같애. ,1,0,0,0,0,0,0
아오 원래 이모 말로는 내가 좀 더 귀엽고 소리는 머리숱도 없고 못생겼는데 그래가지고 나만 데리고 다녔대 어딜 가든. ,0,1,0,0,0,0,0
으응 나는 아니야.,0,1,0,0,0,0,0
" 나는 아내의 맛이 더 재밌어, 어. ",0,1,0,0,0,0,0
으응 왜냐면 많이 본 분 같애.,1,0,0,0,0,0,0
약간 좀 그 이런 대본이 없어 보이는 걸 더 좋아하는 거 같애.,1,0,0,0,0,0,0
약간 그 중국 분이시고 그분 나이가 우리 엄마랑 똑같더라고. ,1,0,0,0,0,0,0
솔직히 그 함소원이랑 남편은 아닐 수도 있는데 그래서 응 그래서 더 재밌는 거 같기도 하고.,1,0,0,0,0,0,0
그게 이렇게 하루 이틀 동안 아빠만 육아를 하는 식으로 해가지고 설정을 해놓고 하는 거잖아. ,1,0,0,0,0,0,0
"그 대한, 민국, 만세 있는 그 집.",1,0,0,0,0,0,0
평소에는 그렇다는 거지. ,1,0,0,0,0,0,0
그래도 거기는 애들이 송일국도 많이 따르는데 그 막 이휘재네 집 있잖아.,1,0,0,0,0,0,0
거기는 애기들이 너무 아빠를 대면 대면해 해가지고 어 얘기 많았어.,1,0,0,0,0,0,0
난 똥차 하면은 족저 근막염 밖에 생각이 안 난다.,1,0,0,0,0,0,0
내가 똥차였던 거 같애. ,1,0,0,0,0,0,0
맞아 핸드폰도 사주고. ,1,0,0,0,0,0,0
나는 뭐 없고 그 홍빈이란 애 있잖아.,1,0,0,0,0,0,0
"저번에 광주 가서 만났다는 홍빈이, 수의대 다닌다는 애.",1,0,0,0,0,0,0
걔가 참 신기하게 여자를 만나거든?,1,0,0,0,0,0,0
"맞아, 그 속이는 거는 문제가 되지. ",1,0,0,0,0,0,0
한쪽이 집착이 심할 때.,1,0,0,0,0,0,0
그 와중에 있을 수 있지.,1,0,0,0,0,0,0
나는 그러네 니가 나빴네.,1,0,0,0,0,0,0
나는 족저근막염은 최근이어서 그랬던 거지.,1,0,0,0,0,0,0
그거 상상한 모습이 아니라고 해야 되나? ,1,0,0,0,0,0,0
응 참 안 신기한데 안 신기해 응 안 신기해.,1,0,0,0,0,0,0
왜냐면 너무너무 당한 느낌이어서.,1,0,0,1,0,0,0
사진도 막 7년 전 사진을 올려 놓으면 어떡해.,0,0,0,1,0,0,0
상대방은 깊었을 수 있어. ,1,0,0,0,0,0,0
몽유병 그 어릴 때 그렇게 하고 고등학교 때?,1,0,0,0,0,0,0
그때도 한번 그 왔다 갔다 어 자다 인나가지고 그렇게 하고 이제 니가 일 다닐 때 스트레스 때문에 좀 이렇게 잠꼬대 같은 걸 많이 했지.,1,0,0,0,0,0,0
이 갈면서 이를 좀 심하게 갈았어.,1,0,0,0,0,0,0
이 가는 거랑 응.,1,0,0,0,0,0,0
"뭐 잠꼬대나 이 가는 거나 그런 건 없었어, 스트레스를 안 받으면은 그런 게 없었던 거 같애.",1,0,0,0,0,0,0
으으응 아빠는 좀 심하지.,1,0,0,0,0,0,0
어 언니 어디가 했는데 대답도 안 하는 거야.,1,0,0,0,0,0,0
뭐 거의 막 1층 밑에까지 따라갔다가 보니까 다시 막 올라와.,1,0,0,0,0,0,0
"나도 막 밖에서 막 들리더라고, 코골이 하는 소리가 막 밖에까지 들리고. ",1,0,0,0,0,0,0
고쳐 봐야 하는데 병원을 안 가네.,1,0,0,0,0,0,0
근데 진짜 아까 그 컬투쇼 같이 보면 코골이 하면서 통화할 때도 있어.,1,0,0,0,0,0,0
으응 우리 아빠도 보수적이잖아. ,1,0,0,0,0,0,0
왜냐면 많이 응.,1,0,0,0,0,0,0
그니까 아들이니까 도와주고 딸이니까는 그런 건 전혀 지원을 안 하고.,1,0,0,0,0,0,0
은혜가 보면 시댁 가가 지고 이제 시 시어른들이 명절이든 제사든 이제 지내잖아.,1,0,0,0,0,0,0
되게 갓난아이어서 몸도 못 움직이는데 애기 그냥 방에다가 놓고 너는 너는 며느리니까 너는 이제 결혼을 이미 했으니까 우리 집 사람이다 하고 와서 일을 하라고.,1,0,0,0,0,0,0
언니는 응.,1,0,0,0,0,0,0
애기 없으면 애기 낳아야 된다고 막 뭐라고 하시면서 정작 낳고 나니까 막 너는 막 왔으니까 일해라 애기는 보지 말고.,1,0,0,0,0,0,0
"그니까 지금은 많이는 안 하는데 예전에는 좀 많이 했던 거 같애, 세네 개씩. ",1,0,0,0,0,0,0
그렇게 하고 근데 엄마가 원래 음식을 잘 하니까.,1,0,0,0,0,0,0
그래가지고 아 내가 괜히 말했나.,1,0,0,0,0,0,0
나는 못하는데. ,1,0,0,0,0,0,0
그니까 나는 이제 어쩌다 먹으니까 더 맛있지.,1,1,0,0,0,0,0
그런 어 애완견식으로 이렇게 데리고 있으면.,1,0,0,0,0,0,0
응 이제 실제 동물은 별로 이제 우리가 안 좋아하니까.,1,0,0,0,0,0,0
아니면 나중에 뭐 치매 쪽으로 해가지고 그런 AI 쪽 그런 간병인도 로봇이 이렇게 해줄 수 있는 게 나온다고는 하는데 아직은 안 나왔는데 나중에 이제 나올 가능성이 있다고 하더라고. ,1,0,0,0,0,0,0
근데 이제.,1,0,0,0,0,0,0
AI가 그렇게 된다면.,1,0,0,0,0,0,0
그쪽으로?,1,0,0,0,0,0,0
"단점도 있겠지, 근데 그래도 응 일단은 그런 거 생각하면은 좀 빨리 그런 게 나왔으면 좋겠다 라는 생각은 들어.",1,0,0,0,0,0,0
애완견은 좋을 것 같애.,1,0,0,0,0,0,0
응 애가 다치지 않고 친구도 될 수 있을 거 같고.,1,0,0,0,0,0,0
대신 이제 응.,1,0,0,0,0,0,0
그러니까.,1,0,0,0,0,0,0
그치 자동 되는 게 있으면 내가 이제 응 운전 못해도 이제 알아서 해주고.,1,0,0,0,0,0,0
응 뭐 무슨 뭐 무전 무전 하이킹을 하는데 뭐 집에다가 그 지갑이랑 다 놓고 와가지고 자전거 한 대로 이렇게 그 저 거 돌아다니는데.,1,0,0,0,0,0,0
응 꼭 갚는다고 꼭 갚는다고 처음 봤는데 어떻게 빌려주냐고 했더니 빌려달라고.,1,0,0,0,0,0,0
응 근데 나이도 좀 그렇게 막 뭐냐 어린 편도 아니었어.,1,0,0,0,0,0,0
어어어어 아아아 그게 근데 같이 할 때가 더 재밌었던 거 같은데 박명수랑 하하랑 그 정형돈이랑 할 때가 재밌었던 거 같은데.,1,0,0,0,0,0,0
으응 지금 그것도 재밌던데 그 식스센슨가? ,1,0,0,0,0,0,0
유재석이랑 그거 뭐 진짜인지 가짜인지 이렇게 가려내는 거? ,1,0,0,0,0,0,0
"가짜, 어 그런 응.",1,0,0,0,0,0,0
돈 빌려달라고 어어.,1,0,0,0,0,0,0
그니까 혼자 애쓰는 게 좀 안쓰럽긴 한데 그래도 지금도 재밌는데.,1,0,0,0,0,0,0
그 이식당이 그 나 홀로 이식당이 이번에 했었어 이수근 어 이수근 혼자.,1,0,0,0,0,0,0
어어 아마 그럴 거야 어어.,1,0,0,0,0,0,0
좀 보수적이잖아. ,1,0,0,0,0,0,0
으응 그니까 뭐 격식 있는 자리에서는 이렇게 좀 차려입으면 좋긴 하지. ,1,0,0,0,0,0,0
"응 혹시 이제 나이가 어떻게 되시냐고, 그런 건 물어볼 수 있잖아.",1,0,0,0,0,0,0
어 나이 물어보는 게? ,0,0,1,0,0,0,0
그니까 나이가 많으면 이제 언니나 내가 조 좀 그 높이고 그래도 나이가 나보다 나이가 어리면 그래도 조금 말을 편하게 할 수는 있지. ,1,0,0,0,0,0,0
"응 그 요즘 젊은애들은 좀 할 말은 하는 거 같애, 그때도 저는 뭐 술 같은 거 안 먹는다고 이렇게 딱 그 컵 뒤집어 놓고 이렇게 딱 놓고 자기는 못 먹는다고 하는 애도 있긴 있었어, 남자분이셨는데.",1,0,0,0,0,0,0
 이제 내가 뭐 은혜가 누구랑 있다 그니까 여 여자친구가 누구랑 있다 인자 그걸 알았 알았으면 조금 신경 써서 좀 나왔으면 좋은데 딱 나왔는데 츄리닝을 입고 나온 거야.,1,0,0,0,0,0,0
응 근데 이제 걔가 남자친구한테 항상 되게 막 꼰대처럼 뭐라고 해.,1,0,0,0,0,0,0
아 막 이거는 이렇게 입고 신발은 이런 거 신어야지라고 막 콕 집어서 막 되게 뭐라고 해.,1,0,0,0,0,0,0
어어 엄청 보수적이야.,1,0,0,0,0,0,0
"계속 집에 가, 어.",1,0,0,0,0,0,0
그래도 나 때는 그런 다 그랬네. ,1,0,0,0,0,0,0
맞어 어 쟤 뭐야. ,1,0,0,0,0,0,0
내가 뭐라 그랬어?,1,0,0,0,0,0,0
나 평소에는 코 잘 안 골잖아.,1,0,0,0,0,0,0
 윤 과장님 출근 잘 했나 모르겠다.,1,0,0,0,0,0,0
청소도 좀 잘하고.,1,0,0,0,0,0,0
"어, 아 근데 우리 그거 해야 되는데 그 온수 매트 지금 깔았어?",1,0,0,0,0,0,0
그니까 요새 조금 잠이 깊게 안 들고 꼭 맨날 꿈꾸는 거 같애.,1,0,0,0,0,0,0
계속 꿈에서 막 이렇게 허우적 대다가 나오면은 아침이야.,1,0,0,0,0,0,0
 자기 전에.,1,0,0,0,0,0,0
근데 큰애가 계속 웃기만 하고 잠을 안 자서 결국에는 먼저 잠들었거든.,1,0,0,0,0,0,0
"응, 내가 주문할게.",1,0,0,0,0,0,0
