data,neutral,happy,surprise,angry,disgust,sad,fear
근데 예전에 학교 끝나고 집에 오는데 비가 많이 내리는데 비를 엄청 맞고 왔어 그냥.,1,0,0,0,0,0,0
그리 그리고.,1,0,0,0,0,0,0
어머니가 해주시던 게 뭐 부침개 같은 거.,1,0,0,0,0,0,0
요새는 또 어머니 그 뭐지?,1,0,0,0,0,0,0
그려 니네 집에 가도 막 다육이 많잖아.,1,0,0,0,0,0,0
그리고 저번에 거기 갔다 왔잖아.,1,0,0,0,0,0,0
나는 이제 그거죠.,1,0,0,0,0,0,0
내가 첫 휴가 때 딱 첫 휴가 나와가지고 집에 딱 왔는데 인제 어렸을 때 토요일 날 학교 끝나면은 엄마가 항상 국수를 끓여줬는데 그 국수 육수를 딱 냄비에 따 내고 있는 거예요.,0,1,0,0,0,0,0
형은 뭐 없어요? ,1,0,0,0,0,0,0
그거라서 트렁크에 진짜 다육이를 한 박스씩 실었는데 참 근데 그게 유일한 취미인가 싶기도 하고.,1,1,0,0,0,0,0
어 여 여 여깄는 거 아냐?,1,0,0,0,0,0,0
"가서 예비군 훈련하고 나오는데 차 타고 이제 나올 거 아냐, 운동장에서.",1,0,0,0,0,0,0
어어 갑자기 차가 붕 떠가지고 앞이 찌그러지고 막 유리 깨지고 에어백 터졌.,1,0,0,0,0,0,0
그거 있고.,1,0,0,0,0,0,0
그때 밤에 한 12시쯤?,1,0,0,0,0,0,0
이쪽 영등동에 친구네 집 갔다가 집에 가는데 이렇게 사거리였어.,1,0,0,0,0,0,0
"그니까 이 사거리가 아니라 도로 사거리가 아니라 그 그 아파트 그쪽에 골목, 골목이었어.",1,0,0,0,0,0,0
광주 살 때였는데 내가 밥을 먹으러 계단을 막 뛰어가고 있었어. ,1,0,0,0,0,0,0
그거를 내가 엄청나게 뛰어가다가 거기다 박았어.,1,0,0,0,0,0,0
그래가지고 한 15바늘 꼬맸나?,1,0,0,0,0,0,0
예비군 받으러?,1,0,0,0,0,0,0
그냥 잘 가던 차가.,1,0,0,0,0,0,0
형은 많이 많이 안 다쳤어?,1,0,0,0,0,0,0
아 충격을 좀 완화했구만.,1,0,0,0,0,0,0
응 다친 적은 있는데 이렇게 뭐 계단에서 굴러서.,1,0,0,0,0,0,0
아 그렇게 나왔고만?,1,0,1,0,0,0,0
"이게 한 명이 형이 어렸을 때 어릴 때였는데 초등학교 때 여기 여기 동산동에 그 예전에 호텔 하나 있었잖아, 호텔 뭐였지 이름이?",1,0,0,0,0,0,0
호텔 하나 있을 때.,1,0,0,0,0,0,0
그때 목욕탕을 갔었어. ,1,0,0,0,0,0,0
 사우나라 사우나라 그러지.,1,0,0,0,0,0,0
아 너 뭐 너 모르나 노주현이라고?,1,0,0,0,0,0,0
어 그 거 그 신기했 그 신기했지 그때 어릴 때.,1,0,0,0,0,0,0
이렇게 캠퍼스를 이렇게 걷고 있었어.,1,0,0,0,0,0,0
그랬는데 갑자기 어디 좀 같이 가쟤.,1,0,0,0,0,0,0
근데 거기 좀 많이 끌려간 거 같더라고.,1,0,0,0,0,0,0
형은 뭐 재밌는 얘기 없어요? ,1,0,0,0,0,0,0
그치 공항에 연예인 많지.,1,0,0,0,0,0,0
" 형은 뭐 취업 안 해봐갖고 그런 건 뭐 안 해 봤는데, 뭐 공무원 시험 볼 때도 적용 되잖아 그런 거.",1,0,0,0,0,0,0
남자라서?,1,0,0,0,0,0,0
"그때 생각했지, 아 내가 여자였으면 근데 또  또 여자였어도 또 또 불편한 점 많이 있잖아, 애들도.",1,0,0,0,0,0,0
애도 낳아야 되고 뭐 그러니까.,1,0,0,0,0,0,0
하 일단 당직부터 해서 당직하잖아요 당직.,1,0,0,0,0,0,0
와 그 봉투 접는 거는 힘든 일이 아니잖어.,1,0,0,1,0,0,0
딱 자기 그래 아 안 하는 게 죄는 아닌데 자기 일은 맡은 일은 하는 거지.,1,0,0,0,0,0,0
 근데 공동된 일이 있잖아.,1,0,0,0,0,0,0
형은 뭐 그런 거 없어?,1,0,0,0,0,0,0
"그래, 아 여자화장실 청소도 여자가 안 했다며. ",1,0,0,0,0,0,0
"뭐 어 이게 여자라고 자기가 인제 약하니까 하기 싫, 하기 싫은 거지 솔직히.",1,0,0,0,0,0,0
그러는 형은 뭐 그런 거 없어요?,1,0,0,0,0,0,0
새벽 두시에?,0,0,1,0,0,0,0
몸이 안 움직이고 그래갖고 내가 막 막 엄마 엄마하고 막 나는 외치거든?,1,0,0,0,0,0,0
신기하게. ,1,0,0,0,0,0,0
그땐 당황하지도 않아 이제.,1,0,0,0,0,0,0
소리도 안 질러.,1,0,0,0,0,0,0
그 뒤로 한 번도 없어 그런 게.,1,0,0,0,0,0,0
어 그 그 형 방이 그런가 봐.,1,0,0,0,0,0,0
그런가 봐.,1,0,0,0,0,0,0
그래갖고 내가 잠을 한 한 시간을 설쳤어.,1,0,0,0,0,0,0
무슨 방언 터친 거 같이 막 머 에레레레레렐 막 이렇게 하시네?,1,0,0,0,0,0,0
잠을 들었는데 막 그 하루 일과가 꿈속에서 다 나타난 거여.,1,0,0,0,0,0,0
 아 내가 아직도 그것만 생각하면은 진짜. ,0,1,0,0,0,0,0
꽤 자주 눌렸는데?,1,0,0,0,0,0,0
그려 맞어 의식은 있잖아 원래. ,1,0,0,0,0,0,0
"너, 너는 니가 만약에 그런 상황이다.",1,0,0,0,0,0,0
근데 그래서 너무 마음이 아픈데 로봇 뽀비를 똑같이 이제 어 뭐 어 구입을 해야 한다 하나?,1,0,0,0,0,0,0
그렇게 하면은 그건 또 또 괜찮을 수도 있다고 어 괜찮을 수도 있겠단 생각이 드네 그런 거는.,1,0,0,0,0,0,0
그래도 로봇은 가족 구성원으로 받아들이기가 쉽지 않다?,1,0,0,0,0,0,0
 왜냐면은 가족이 있는 사람은 그 가족을 원하진 않을 거 같고 형이 할아버지 할머니 있고 부모님 다 계시고 동생도 있고 아들딸도 있으면은 그런 사람은 웬만하면은 AI를 안 할 거 같애.,1,0,0,0,0,0,0
"근데 요즘 진짜 고령화 시대고 혼자 사는 사람이 진짜 많잖아, 1인 가구들.",1,0,0,0,0,0,0
AI 어 그런 로보트라고 하지만 진짜 사람보다 더 큰 뭐 손자나 가족이 돼 줄 수 있고.,1,0,0,0,0,0,0
아아 하긴 뭐 죽을 일도 없고 뭐 어디 다칠 일도 없고 사고가 나도 어 멀쩡하겠네.,1,0,0,0,0,0,0
"맞 지금 보면은 나도 딱히 엄마랑 뭐 제대로 된, 그니까 나도 결혼하기 전에 뭐 엄마랑 어디를 간다거나 그런 거는 없었던 거 같애.",1,0,0,0,0,0,0
어 나가서 먹게 근데 이제 애기 아빠도 뭐 나름 집 밥이 먹고 싶었겠지?,1,0,0,0,0,0,0
어 이제 나는 이제 어 내가 이제 요리를 잘 못하니까는.,1,0,0,0,0,0,0
 뭐 엄마 집 밥이 그립다고 하더라고 그러면은 성당 들어 가가지고 엄마 밥 얻어먹고 와 응 엄 엄마 밥 얻어먹고 와 마누라 밥보다 야 엄마 밥이 더 맛있을 거야 이러면은 얘기하면은 피식 웃어.,0,1,0,0,0,0,0
그지 이것저것 다해주고.,1,0,0,0,0,0,0
그냥 부산 갈까 해가지고 버스 타고 가서 버스를 근데 이게 참 웃긴 게 차로 가면 참 힘든 걸 긴 광주니까 광주에서 부산이고.,1,0,0,0,0,0,0
 버스 시 부산 시내에서 이제 버스 타고 다녀도.,1,0,0,0,0,0,0
응응응 그니까 그냥 놀러 와서 좋았던 거야 엄마는.,1,0,0,0,0,0,0
 돈가스 먹고 막 쫄면 먹고 막 그냥 그런 거 먹었어도 아무 말 안 하고 그냥 다 따라 가서 먹고 응.,1,0,0,0,0,0,0
맞아 손님이야. ,1,0,0,0,0,0,0
"어 근데 그게 안 된대, 잘.",1,0,0,0,0,0,0
"그니까 형님은 인제 인제 아주 아주버님네지, 아주버님 네는 그냥 신경을 안 쓰고 이제 애기 아빠도 근데 이제 그니까 애기 아빠가 내가 효자라고 했잖아.",1,0,0,0,0,0,0
"어 내 하도 맨날 얘기했잖아, 효자라고 그렇게 효자일 수가 없다고.",1,0,0,0,0,0,0
그게 내가 볼 때는 애기 아빠도 애들한테 사랑을 어떻게 줘야 될지 몰라.,1,0,0,0,0,0,0
"그래갖고는 지금도 가서 가족끼리 모으면 모이면은 그냥 우두커니 앉아있어, 그나마 애들 때문에 웃어.",1,0,0,0,0,0,0
"뭔 제삿밥이냐고 요즘 시대에 제삿밥이냐고, 야 내가 너 너 오죽했으면은 야 나 먼, 너 먼저 죽어라 내가 너 어 납골당에다가 고이고이 모셔둘라니까 이랬다니까.",0,0,0,1,0,0,0
어 짜증 나 허.,0,0,0,1,0,0,0
"그니까 옛날 사람이니까 아버, 아버지가 시아버지가 유독 뭔가 그런 옛날 권위 그런 걸 강조하고 가족 무조건 다 같이 모여야 한다.",1,0,0,0,0,0,0
"글지 그냥 안, 안부 묻는 거니까 어.",1,0,0,0,0,0,0
" 그래서 막 힘들어가지고 난 이제 내가 구구절절 얘기를 해, 나 오늘 이렇게 이렇게 해서 너무 힘들었어 이러면은 그래 오늘 고생했네 하고 이제 신랑이 제일 얘기하는 거는 애 둘 다 씻기고 나서 있을 때 어 씻기고 나서 고생했네 오늘 고생했어 이러면서 이제 토닥토닥 여주는 거?",1,0,0,0,0,0,0
그니까 되게 사소한 건데 어.,1,0,0,0,0,0,0
어 나한테도 그때 얘기하더라고 신랑도.,1,0,0,0,0,0,0
"으으응 근데 어 그냥 뭔가 하루가 바쁘게 지나가면 아 힘들다 하다가도 진짜 신랑이든 애들이 엄마 힘 고생했어 아님 신, 엄마 어어 힘내 막 그런 거 있잖아.",1,0,0,0,0,0,0
갔는데 내가 그때 당시 아이패드가 있어가지고 아이패드를 가지고 가서 이제 가 오피스텔에서 막 놀고 어떻게 하다가 이제 놓고 왔어.,1,0,0,0,0,0,0
만나는데?,1,0,0,0,0,0,0
그래서 내 친구한테 물어보라 그랬어 왜 나한테 연락을 안 하냐.,1,0,0,0,0,0,0
그랬더니 생각할 시간인가 밑도 끝도 없이 생각할 시간이 필요하다고 했다는 거야.,1,0,0,0,0,0,0
 네가 싫어서 널 피한 게 아니다 또 인제 내가 말하니까 왜 나랑 연락 안 하냐.,1,0,0,1,0,0,0
왜 이렇게 이를 가냐고.,0,1,0,0,0,0,0
"둘, 난 둘째 어, 오늘 오늘 새벽에 내가 두신가 깼어 두시에 깨 가지고는 잠이 안 와 어제 그 밀크티 먹어가지고 그게 카페인 들어있잖아 잠이 안 오는 거야 또 더군다나 웹툰 재밌는 걸 내가 발견을 했어 또.",1,1,0,0,0,0,0
그거를 계속 봐.,1,1,0,0,0,0,0
"그럴 수도 있어, 그니까 땀이 나기도 했어.",1,0,0,0,0,0,0
"엄마 사랑해, 응 사랑해 이러면서 막 그러니까 옆에서 나는 누우면은 그게 재밌어가지고 계속 말 시켜 채빈이한테.",0,1,0,0,0,0,0
 어 응 사랑해 응하고 씨익 웃고 그래서 둘이 잠꼬대가 심하긴 해 채율이도 막 누가 그렇게 때리나 때리나 암튼 누가 그렇게 막.,0,1,0,0,0,0,0
아 애들이 그런갑다.,1,0,0,0,0,0,0
 우리 신랑은 코골이가 심해 같이 못 자.,1,0,0,0,0,0,0
하 내가 그러지 말라 했잖아 왜 내 말을 안 듣냐 하 피곤하다 진짜 혼자 막 그러고 어 자면서 얼마나 이게 쌓였는지 그게 정말 힘들었던 게 아 정말 나 너 때문에 힘들다 막 그런 거 있잖아.,1,0,0,0,0,0,0
수현이가 그래.,1,0,0,0,0,0,0
근데 지니야 리모컨 찾아봐 그러면 그 말 하기 전에 지니를 부르면 지니가 대답을 해.,1,0,0,0,0,0,0
맞어 그니까 그러다 보면은 여자들이 그래서 애 낳기 싫다고 그래갖고 안 낳는다고 해가지고 딩크족이 많이 생기는 거잖아.,1,0,0,0,0,0,0
"응 내, 내 친구 같은 경우도 복직이 힘드니까는 바로 이제 할려고 왜냐면 그만큼 유아 휴직을 하면은 이제 다른 일반 동기 남자 동기생들하고 이렇게 많이 차이가 갭 차이가 나버리니까는 그만큼 따라잡기 힘들다고 하더라고 그래서 3개월 애기 백일도 안 되는 데에서 바로 그냥 보내고.",1,0,0,0,0,0,0
아직까지는 어 그런 게 힘들다고 하더라고 중소기업은 그런 건 택도 없고.,1,0,0,0,0,0,0
"그니까 글긴 하겠네, 그니까 뭐 이게 말로는 뭐 유아 휴직하네 어쩌네 하는데 막상 뭐 제대로 된 뼈대 갖춘 그런 게 없어.",1,0,0,0,0,0,0
나 같은 경우는 뭐 어차피 다 여자들이 하는 직장이라서 뭐 그렇게 큰 공감을 솔직히 나는 못 느끼긴 하는데 주변에서 얘기하는 거 보면은 어 그게 심해가지고 그 유아 휴직 쓴다고 하면은 야 그냥 그만둬 너 유아 휴직할 때 어 뭐 누가 와가지고 일하냐고 하면서 오히려 부장이 뭐라고 막 해가지고.,1,0,0,0,0,0,0
아니면 육아휴직을 최대한 안 쓸려고 하건 다거나 빨리 복직을 한다거나 그런 게 되게 커.,1,0,0,0,0,0,0
잘린 것도 아니고 거의 자기가 나갔어.,1,0,0,0,0,0,0
"근데 자기가 다시 육아휴직 끝날려고 나오려고 보니 자, 자기가 설자리가 없는 거야.",1,0,0,0,0,0,0
"맞아 그래 여자도 뭐지, 지혜 같은 경우에도 걔네도 100일 만에 계속 그 두, 첫애 둘째 전부 다 100일 만에 나갔잖아.",1,0,0,0,0,0,0
남편은 그러거나 말거나 네가 해야지 으응.,1,0,0,0,0,0,0
 말이 쉽지 그게.,0,0,0,1,0,0,0
나는 잠 안 자고 TV 보고 있었는데 동생이 자다가 갑자기 벌떡 일어나는 거야.,1,0,0,0,0,0,0
다음날 기억도 못 해.,1,0,0,0,0,0,0
걔 잠꼬대하는 거 그냥 발에 경련 나고 그러는 거 아니야?,1,0,0,0,0,0,0
어 걔도 소리를 내?,0,0,1,0,0,0,0
근데 너도 코 골아.,1,0,0,0,0,0,0
아 근데 우리 아빠는 꼭 잠자기 전에 이러거든?,1,0,0,0,0,0,0
꿈은 잠꼬대 한 적 있어? ,0,1,0,0,0,0,0
7년 7년째 우려먹는 거야? ,0,1,0,0,0,0,0
너 아니야  너 아니야? ,0,1,0,0,0,0,0
어 인정하십니까? ,0,1,0,0,0,0,0
"그래서 지금 살 빠져서 확실히 덜 고는데 또 조금 찌잖아, 그럼 다시 다시 골아 그래서 명절 때 심해져. ",0,1,0,0,0,0,0
근데 너가 한참 재작년에 살 뺐을 때 있잖아.,1,0,0,0,0,0,0
근데 내가 이제 병장이 되고 해보니까 하 그 뭐 별로 달라지진 않 않았겠고만 이런 생각이 들면서도 나도 모르게 그들과 비슷해져있는 그런 느낌? ,1,0,0,0,0,0,0
너가 그래도 막 그 그 있지 가족 우리 조선시대에 기반한 첫째 아들이 뭐 해야 한다 남자가 뭐 해야 한다 아직도 그게 남아있는 거 같애.,1,0,0,0,0,0,0
그리고 이 꼰대라는 용어가 생긴지 얼마 안 된 거 같애. ,1,0,0,0,0,0,0
그러긴 했는데 나도 막 이런 게 꼰대다 이랬었는데 이게 존댓말이 있는 한은 계속 있을 것 같지 않아? ,1,0,0,0,0,0,0
"꼰대는, 그냥?",1,0,0,0,0,0,0
"사실 막 우리가 이제 우리도 꼰대 되는 거 같애, 그래도 우리 어릴 때 할머니 할아버지랑 어른들한테 그런 말 얼마나 많이 들었어. ",1,0,0,0,0,0,0
그래서 어떻게 보면은 약간 진짜 저게 꼰대를 의미하는 게 맞나 싶기도 해.,1,0,0,0,0,0,0
막 자식이 서울 가고 부모랑 이제 명절에만 보고 그냥 그러면 나중에 많은 사람들이 후회하는 그런 영상 이거 어떻게 보면 후회하는 영상인 거 같애. ,1,0,0,0,0,0,0
거리가 거리가 중요한 거 같애.,1,0,0,0,0,0,0
 그니까 사투리에 가까운 이웃이 더 낫다는 말도 있잖아. ,1,0,0,0,0,0,0
아 이래도 되는구나 알았지. ,0,1,0,0,0,0,0
아 그랬어? ,0,1,0,0,0,0,0
"응, 나는 응. ",1,0,0,0,0,0,0
좀 그리고 음 근처에 있는 게 꼭 부모님을 위해서가 아니라 그냥 내 마음 편하기 위해서라도 그게 낫지 않겠어? ,1,0,0,0,0,0,0
나만 찾다가 이제 친구들 찾고 막 이렇게 되면. ,1,0,0,0,0,0,0
커피향 나는 린스로.,1,0,0,0,0,0,0
뭐 먼저 말할 거 있어? ,1,0,0,0,0,0,0
"맞아, 대학생 되면 사람들이 고결해지는 거 같아.",1,0,0,0,0,0,0
"응 맞아, 나도 아까 자기가 했던 첫 번째 점점 나아지고 있는 느낌이라고 했잖아. ",1,0,0,0,0,0,0
조선시대를 생각하면은 100년도 안됐는데.,1,0,0,0,0,0,0
어 뭐 거기가 다 선진국이고 복지가 좋은 건 알겠는데 상황에 맞게 해야지. ,1,0,0,0,0,0,0
"그냥 거기가 약간 천국이고 우리는 천국을 따라가야 돼 이런 느낌이야, 거기가 무슨 절대적인 기준인 거 같애.",1,0,0,0,0,0,0
 너무 남자에 비해 여자의 그 좀 사회적 지위가 낮게 느껴져서 그런 상황들이 많으니까 불평등스럽다고 생각을 했는데. ,1,0,0,0,0,0,0
사실 조선시대보다 더 긴 역사 동안 그랬는데.,1,0,0,0,0,0,0
오히려 토론을 보니까 그런 생각이 드네.,1,0,0,0,0,0,0
"응 대본이 있지만, 없어 보이게. ",1,0,0,0,0,0,0
송 송종국? ,1,0,0,0,0,0,0
근데 저번 주에 가서 봤는데 막 말을 하는데 이모가 그거 보면서 아 소리랑 똑같이 생겼어 하면서  어 그 그 여자애 소리 어렸을 때랑 똑같이 생겼대. ,0,1,0,0,0,0,0
근데 이제 나보고 징그럽대. ,0,1,0,0,0,0,0
없어 보이게.,0,1,0,0,0,0,0
어우 나는 그 아내의 맛 거기 시어머니 너무 좋아.,0,1,0,0,0,0,0
그건 좀 진짜 모습인 느낌이 들거든? ,1,0,0,0,0,0,0
엄마가 볼 수도 있고 이모님이 보실 수도 있고.,1,0,0,0,0,0,0
"그니까 이렇게 편집이 들어가잖아, 그게 말이 진짜 많았어.",1,0,0,0,0,0,0
아 그 사람 누구지? ,1,0,0,0,0,0,0
"송일국이 많이 돌보기도 하지만 각자 교사가 따로 있대, 개인으로.",1,0,0,0,0,0,0
우리랑 똑같이 생겼다고? ,1,1,0,0,0,0,0
특히 부었을 때 자고 일어났을 때 응 그런 거 같애.,0,1,0,0,0,0,0
나는 별로 연애를 안 해가지고.,1,0,0,0,0,0,0
공부한다고 헤어지고. ,1,0,0,0,0,0,0
그 어플 중에 그 목소리만 듣고 얘기하는 어플이 있어. ,1,0,0,0,0,0,0
그래 여자애가 전준가? ,1,0,0,0,0,0,0
어 왜 미리 조건을 말 안 해주고 이제 와서 조건을 얘기하냐.,1,0,0,0,0,0,0
그러면서 이제 이상한 소리도 돌고 여자가 막 그런 소리도 돌고 그랬던 거 같애.,1,0,0,0,0,0,0
 니가 그랬던 거 아닐까 혹시?,1,0,0,0,0,0,0
"사준 건 아니지, 연결만 시켜줬지.",1,0,0,0,0,0,0
아 그거 광고에서 본 거 같애.,1,0,0,0,0,0,0
야 그거 엄청 도박이야.,1,0,0,0,0,0,0
사람들한테 소개받았다고 뻥치고 친구가 알려준 어플로 만났어.,1,0,0,0,0,0,0
현무 넌 여자애가 나쁘게 한 적은 없어? ,1,0,0,0,0,0,0
으응 이도 갈고 잠꼬대도 좀 심하게 어 했지.,1,0,0,0,0,0,0
혼잣말처럼 하더라고.,1,0,0,0,0,0,0
좀 심하게 하더라고. ,1,0,0,0,0,0,0
못 자겠더라고.,1,0,0,0,0,0,0
피곤해서 그러고.,1,0,0,0,0,0,0
"그치, 근데 나중에 물어보니까 기억이 안 난다고 하더라고.",1,0,0,0,0,0,0
어 그 그 뒤로도 막 어 맞어.,1,0,0,0,0,0,0
기억을 못 하지.,1,0,0,0,0,0,0
어어 아 지금도 코 곤다고 하더라고.,1,0,0,0,0,0,0
그건 병원에 가봐야 알 거 같아.,0,1,0,0,0,0,0
으응 원래 좀 많이 보수적이시잖아.,1,0,0,0,0,0,0
아니 인제 나중에 뭐 뭐 제사 같은 거나 그런 건 아들이 챙겨줄 거니까 그래도 아들 챙겨줘야 한다고 도와줘야 한다고 미리.,1,0,0,0,0,0,0
지금 지금은 또 틀린데.,1,0,0,0,0,0,0
"그니까 나 우리 아빠 보는 줄 알았어, 우리 부모님하고 완전 똑같은 막.",1,0,0,0,0,0,0
원래 딸이 더 잘하는데. ,1,0,0,0,0,0,0
서운하지.,1,0,0,0,0,1,0
"그래도 아들은 결혼하면 그냥 여자친구 막 와이프가 그냥 여자가 뺏어간다고 그러잖아, 그러면 거의.",1,0,0,0,0,0,0
딸이 딸이 더 잘할 텐데.,1,0,0,0,0,0,0
다시는 다시는 응 응 으응. ,1,0,0,0,0,0,0
한번 끓여달라고 하면.,1,0,0,0,0,0,0
그걸 되게 중요하게 생각하는 거 같애.,1,0,0,0,0,0,0
"그래서 맨날 너 걱정하잖아, 밥 잘 먹고 있는지.",1,0,0,0,0,0,0
반찬 같은 것도 너 좋아하는 거 위주로 해가지고 갖다주고.,1,0,0,0,0,0,0
으응 그니까 간만에 이제 밥 안 하고 계속 사 먹으니까 좋아는 하시는데 맛있게 잘 먹었지. ,1,0,0,0,0,0,0
어 고 고기로 잘하 하고 잘하는 거? ,1,0,0,0,0,0,0
뭐 국이랑 매일매일 끓이니까 아빠 때문에 매일매일 끓이니까.,1,0,0,0,0,0,0
나 전에 어렸을 때 되게 막 너구리가 먹고 싶었거든 한 번은.,1,0,0,0,0,0,0
그래가지고 나 놀래가지고 이걸 나보고 다 먹으라고?,0,0,1,0,0,0,0
좋아는 하시는데 돈 아깝다고 할 줄 알고.,0,1,0,0,0,0,0
이거 기계라 그런 일은 없을 거 같애.,1,0,0,0,0,0,0
