data,neutral,happy,surprise,angry,disgust,sad,fear
" 그러니깐은 안되겄다, 너 보톡스 맞으라고 원장님한테 맞춰달라고.",0,1,0,0,0,0,0
진짜 뻐근해.,1,0,0,0,0,0,0
자면 자면서?,1,0,0,0,0,0,0
아직 다는 안 봤어.,0,1,0,0,0,0,0
하다가 내가 옆에서 이제 어느 정도 보다가 채빈이가 막 잠꼬대를 해.,1,0,0,0,0,0,0
 땀이 나가지고 내가 채빈이한테 이제 너 배 엄마가 많이 사랑해 이러면 갑자기 대답을 해 가는 자면서 대답을 해 그래서 응 나도 막 이러고. ,0,1,0,0,0,0,0
어 뭘 하나 봐 그래서 막 꿈속에서 막 누가 뭐 지를 때리나 아니면 지를 괴롭히나 하지 마 하지 말라고 어 맞아 그래.,0,1,0,0,0,0,0
"어 맞아 첫, 첫째도 그러고 둘째도 그러고 그렇게 짜증을 내면서 잠꼬대를 하는데 저, 저번에는 밖에서 애기 아빠랑 맥 이제 간단하게 맥주 먹고 있는데 둘이 쌍 트리오로 잠꼬대를 하는데.",0,1,0,0,0,0,0
니 딸내미 뭐 니 딸내미들 뭐라고 하냐 신랑한테 신랑이 몰라 나도 이러면서 들어보면은 하지 마 누가 이렇게 장난감 장난감 뺐나 봐 막 내 거야 하지 마 막 이래.,0,1,0,0,0,0,0
시끄럽다고 어어.,1,0,0,0,0,0,0
진심 아닐까 그거는?,1,0,0,0,0,0,0
그러고 나서 리모컨이 내 눈이 보이잖아?,1,0,0,0,0,0,0
 우리 신랑도 이제 우스갯소리론 얘기하는디 이제 애는 누가 키워 애는 누가 키워 막 이래 진짜 뒤통수를 막 진짜 후려갈기고 싶다니까 막 어떨 때는 막 짜증 나 진짜 그런 거 보면은.,0,0,0,1,0,0,0
또 그건 아니래.,1,0,0,0,0,0,0
여자 위주지 응 또.,1,0,0,0,0,0,0
우리 신랑 회사 육아휴직 쓰다가 잘렸어.,1,0,0,0,0,0,0
"그니까 이게 더 여자들 심리가 불안한 거 같은 거 있잖아, 내가 정말 너무 오래 쉬어버리면 어 제가 그 다시 나가서 일을 할 수 있을까 그리고 또 경력이 단절되거나 아니면 내가 일을 너무 오래 집에서 쉬어버리면 다시 일을 하러 나갈 수 있나 사회, 사회에 또 받아주는 자리가 있을까?",1,0,0,0,0,0,0
중간에 어 글지.,1,0,0,0,0,0,0
그니까 그래서 늘 전전긍긍하는거야 엄마들은 진짜 일을 해도.,1,0,0,0,0,0,0
"그래 시어머니도 그래, 애 키울 만큼 이미 지금 다 키웠대 다 컸대.",1,0,0,0,0,0,0
나 뭐 항상 하지.,0,1,0,0,0,0,0
그래가지고 손으로 이렇게 하면서 여보세요 예?,1,0,0,0,0,0,0
그때가 중학생 때?,1,0,0,0,0,0,0
그래가지고 깜짝 놀라서 멍하니 바라보다가 깼나 싶어 난 처음에 일어난 줄 알았거든.,0,1,0,0,0,0,0
일어난 줄 알고 딱 보다가 어 이게 잠꼬대인가.,1,0,0,0,0,0,0
"한 10년, 10년이 지났어도 아직도 얘기하고 있어.",0,1,0,0,0,0,0
그 소리 지르는 사람들 있어.,1,0,0,0,0,0,0
우리 아빠도 그러니까. ,1,0,0,0,0,0,0
"어, 나도 나도 한참 살 뺐을 때 진짜 그때 그때가 군대야 항상. ",1,1,0,0,0,0,0
내가 그걸 보고 배웠나 봐.,0,1,0,0,0,0,0
그러고 내가 옆으로 자잖아.,1,0,0,0,0,0,0
거실에서 여름에 많이 그러더라고 자다가. ,1,0,0,0,0,0,0
하 근데 생각해보니까 너가 낮잠을 잘 때도 코를 골더라고. ,1,0,0,0,0,0,0
좀 옆에 있으면 들리거든? ,1,0,0,0,0,0,0
거기 그런 사람들 많았을 거 같은데 어떤 경험이 있어?,1,0,0,0,0,0,0
"맞아 그 자기 말에 동감하는 게, 그 높임말을 쓰는 게 위아래를 구분하는 느낌도 있잖아. ",1,0,0,0,0,0,0
그니까 나 되게 싫었던 게 아 내가 약간 이제 그 군대 계급은 알지 일병 이병 일병 상병 병장.,1,0,0,0,0,0,0
그 일병 때 진짜 많이 들었던 말이 아 나 때는 상상도 못한 일들을 너네가 하고 있네? ,1,0,0,0,0,0,0
"대학생활 때도 이제 여기 학교 말고 다른 학교 다닐 때, 스무 살에서 스물한 살 넘어갈 때 내가 꼰대가 돼 있 진짜 그때는 엄청 꼰대였던 거 같거든? ",1,0,0,0,0,0,0
이 이 생각의 시발점부터 잘못된 것 잘못됐었어.,1,0,0,0,0,0,0
그 생각도 들어.,1,0,0,0,0,0,0
근데 그러는 거 같애. ,1,0,0,0,0,0,0
 그 그 어릴 때 그렇게 말을 많이 들었으니까 자꾸 그 말이 쉽게 나오는거 아닐까? ,1,0,0,0,0,0,0
근데 좀 옛날보다는 꼰대 막 엄청 싫어가 아니라 좀 꼰대 보면 불쌍해.,1,0,0,0,0,0,0
그런 거 같기도 해. ,1,0,0,0,0,0,0
대신 꼰대라는 것을 아니야.,1,0,0,0,0,0,0
그니까 원래는 그 막 과장님 같고 너무 상사들 괴롭히고 막 이러고 너무 가부장적인 아빠를 응 너무 가부장적인 아빠를 꼰대라고 했는데.,1,0,0,0,0,0,0
영광을 한 2주에 한 번 찾아갔더니 아빠가 좋아하고 좋아하는 티를 안내다가 다른 사람 있으면 요새 철들어가지고 막 그런 얘기를 한다고 그러면서 그러면서 느꼈지.,0,1,0,0,0,0,0
"맞아, 서로 윈윈인 거 같애.",1,0,0,0,0,0,0
"응, 그때 중학생 때 이후부터 이제 부모랑 안 있으려고 그러잖아. ",1,0,0,0,0,0,0
나는 나는 많은데 목욕탕을 갔던 기억이 나는데 막 진짜 막 집에서는 엄마가 그 목욕 타월 있잖아. ,1,0,0,0,0,0,0
" 타월에다 해가지고 막 씻겨주는데 아빠랑 목욕탕에 가면은 타월 없어, 그냥 막 비누로 막 해.",0,1,0,0,0,0,0
"그때 신세계였어, 아빠랑 갔을 때.",1,1,0,0,0,0,0
으이 그럴까 꼭?,1,0,0,0,0,0,0
그 좀  내가 자식 생각하듯 또 나랑 닮은 사람이니까 챙겨야 되는데 근데 이걸 나중에 아는 거 같애.,1,0,0,0,0,0,0
어 걔 사회생활이 없어서 영원한 막내잖아.,1,0,0,0,0,0,0
능력도 다를 것이고 기회도 다른 건데.,1,0,0,0,0,0,0
그니까 이런 것들이 장기적으로 놓고 봐야 하는데 대통령이 한 번만 딱 5년 임기 맞추면 두 번 다시 재 재임이 안되잖아.,1,0,0,0,0,0,0
그니까 일회성인 정책들이 너무 많은 거 같고 어 천천히 스며들게 해야 하는데 이 이것들이 안되는 거 같애. ,1,0,0,0,0,0,0
"왜냐하면 이거를 한 번에 어떤 정책 같은 걸로 잡아버려야지 하면 그때만 되고 일회성으로 끝나잖아, 그니까 서서히 해가는 느낌이어서 지금이 100퍼센트 좋다는 아닌데 지금에서 한 100년 지나면은 비슷비슷해져 가겠지 하는 생각인데.",1,0,0,0,0,0,0
그니까 이렇게 급하게 너무 한 번에 우리가 저런 완전 평등스러운 다른 나라처럼 될 수 없는데.,1,0,0,0,0,0,0
그런 문제도 있지 않아? ,1,0,0,0,0,0,0
아주 아줌마가 자기 할 말하는게 재밌던데.,1,0,0,0,0,0,0
어 요새는 사람들이 그런 거 좋아하고 막 생각해보면 슈퍼맨이 돌아왔다 나 혼자 산다.,1,0,0,0,0,0,0
진짜로 그런 거 같아서 재밌는 거 같고 그 슈퍼맨이 돌아왔다도 비슷한 걸로 비슷한 느낌으로 보면은 애기들은 TV란 개념이 없잖아.,1,0,0,0,0,0,0
그니까 사람들이 많이 좋아하는 거 같애.,1,0,0,0,0,0,0
뭐 그럴 수도 있나?,1,0,0,0,0,0,0
그러면서 코는 쟤가 더 납작해 그러는 거야. ,0,1,0,0,0,0,0
우리 이모가 말을 웃기게 하잖아.,0,1,0,0,0,0,0
그래가지고 웃겼어.,1,1,0,0,0,0,0
그 시부모님들은? ,1,0,0,0,0,0,0
어어 막내일걸? ,1,0,0,0,0,0,0
난 너랑 승훈이 어렸을 때가 상상이 안되는데? ,1,1,0,0,0,0,0
막 그래가지고 여자애가 목소리가 마음에 든다 하고 한 번 만나보재.,0,1,0,0,0,0,0
"막 거 전주 사람이었어, 걔는 광주에 있고.",1,0,0,0,0,0,0
어 근데 신기한 게 만나서 사귀는 거야.,0,1,0,0,0,0,0
안 신기해? ,1,0,0,0,0,0,0
난 되게 신기했는데.,1,0,0,0,0,0,0
이 내 친구가 이런 어플을 썼다는 것부터 신기했고 이걸 한.,1,0,0,0,0,0,0
"아니야, 어 아니야.",1,0,0,0,0,0,0
어 내가 둔하긴 한데 그렇진 않았던 거 같애.,1,0,0,0,0,0,0
니 꺼 얘기해 니 꺼.,1,0,0,0,0,0,0
그 사람은 아예 똥은 아니었어.,1,0,0,0,0,0,0
어 봐봐 너가 어떤 가수를 모르는데 노래를 들었다? ,1,0,0,0,0,0,0
"그니까 목소리가 잔상이 너무 커서 완전 도박인데 근데 사귈 정도였으면은 잘 걸렸었나 보다, 응.",1,0,0,0,0,0,0
어 그거 싹 지웠어.,1,0,0,0,0,0,0
"키도 키, 키도 왜 5센치나 올려.",1,0,0,0,0,0,0
난 기억이 안 나지.,1,0,0,0,0,0,0
너무 어릴 때라.,1,0,0,0,0,0,0
응 이를 좀 심하게 갈아가지고 스트레스 때문에 좀 잠꼬대한다고 생각했지. ,1,0,0,0,0,0,0
그니까 아니 엄마랑도 많이 그 스트레스 받을 때에는 좀 많이 하더라고 잠꼬대랑. ,1,0,0,0,0,0,0
그니까 그게 심하면 나중에 뭐 안 좋다고 하더라고.,1,0,0,0,0,0,0
나중에 아빠도 그러는데.,1,0,0,0,0,0,0
스트레스 받는 게 있나 부지.,1,0,0,0,0,0,0
잘 모르겠네. ,1,0,0,0,0,0,0
근데 요새는 잠꼬대랑 안 하잖아.,1,0,0,0,0,0,0
어 그건 피곤해서 그래 피곤해서.,1,0,0,0,0,0,0
어 저거 분명 자고 있는 거 같은데.,1,0,0,0,0,0,0
그니까 이게 기면증 아니면 막 아 몽유병이라고.,1,0,0,0,0,0,0
으응 난 처음 듣네.,0,1,0,0,0,0,0
나는 그런 일이 없는데 내 생각에는 음 힘들 거 같은데? ,1,0,0,0,0,0,0
내가 은혜라면.,1,0,0,0,0,0,0
그런 생각을 이제 못하시고 그냥 그것만 제사 이제 그런 것만 신경 쓰시는 거잖아.,1,0,0,0,0,0,0
며느리 그거 역할만 이제 보시고 그 생각만 하시고 애기 생각은 못 하시는 거잖아.,1,0,0,0,0,0,0
고 대학교 같은 거랑 뭐 취업할 때 이렇게 도움 주는 거나 다 아들한테만 이렇게 다 어 도움을 주고 딸인 걔는 정작 아무 도움도 안 줬다고 얘기를 많이 들었거든. ,1,0,0,0,0,0,0
그때 보면 어른들이 이제 애기도 있는데 애기가 이제 한 7개월 됐나? ,1,0,0,0,0,0,0
그니까 왔으니까 무조건 그냥 일해라.,1,0,0,0,0,0,0
언니는 그런 일 없어 뭐 주변에서? ,1,0,0,0,0,0,0
"꼭 밥을 하잖아, 매 끼니 때마다. ",1,0,0,0,0,0,0
버려도 꼭 하더라고 밥을.,1,0,0,0,0,0,0
밥을 안 먹으면은 안 될 거 같나 봐.,1,0,0,0,0,0,0
진짜 중요하게 생각하더라고 밥하는 거를.,1,0,0,0,0,0,0
응 많이 챙기더라고.,1,0,0,0,0,0,0
"제주도 갔을 때는 또 밥할 일은 없었는데 잘 먹고 다녀가지고 좋아했던 거 같애, 응.",1,0,0,0,0,0,0
그래도 나는 계속 엄마 밥 먹으니까.,1,0,0,0,0,0,0
 어 너구리 라면이 먹고 싶어가지고 한 번 엄마한테 엄마 나 라면 먹고 싶어 미리 끓여줘 이제 말을 하고 나갔어.,1,0,0,0,0,0,0
그래서 아우 막 나는 막 맛있게 먹어야지 하고 보니까 막 엄청 큰 냄비에 라면을 뭐 한 열 개 끓인 것처럼 엄청 많은 거야.,1,0,0,0,0,0,0
엄마 엄청 큰 냄비에다가 응. ,1,0,0,0,0,0,0
"으응, 응 다시는 해달라고 말 못 하게. ",0,1,0,0,0,0,0
많이 하면 버려야 되는디.,1,0,0,0,0,0,0
나도 밥하기 싫으니까 막 한 번씩 해주면은 맛있 맛있고 그냥 편하고.,1,0,0,0,0,0,0
"아 그 사, 사 먹으면 편하지. ",1,0,0,0,0,0,0
응 이게 익숙해서.,1,0,0,0,0,0,0
어 엄마 엄마 같은 경우도 있으면 좀 덜 외로울 거 같은데. ,1,0,0,0,0,0,0
그런 좋은 쪽으로.,1,0,0,0,0,0,0
"아니 그쪽으로, 자동? ",1,0,0,0,0,0,0
사건사고도 너무 많이 나가지고 물고 막 죽이고 막 하니까.,1,0,0,0,0,0,0
말도 응 어 말도 잘 듣고.,1,1,0,0,0,0,0
힘든 일 좀 많이 좀 해주고.,1,0,0,0,0,0,0
중앙 중앙동에서? ,1,0,0,0,0,0,0
"응 난 최근까지도 그랬어, 어떤 좀 젊은 남 아니 좀 나이 있는 남자분이. ",1,0,0,0,0,0,0
강호동이랑 할 때? ,1,0,0,0,0,0,0
나는 전에 오락실에 이제 언니랑 같이 그 게임을 하러 갔어.,1,1,0,0,0,0,0
이제 어어 언니랑 같이 게임을 하러 그 갔는데 내가 그때는 펌프를 좋아했어.,1,0,0,0,0,0,0
DDR DDR 펌프를 좋아해가지고 하다가 이제 막 누가 이제 말을 걸어. ,0,1,0,0,0,0,0
그래서 왜 그런가 했더니 돈 좀 빌려달라고. ,1,0,0,0,0,0,0
"근데 며칠 뒤에 가면 그 사람 또 서 또 서있어 어어어, 또 서서 막 빌리잖아 그런 사람은.",1,0,0,0,0,0,0
"응 으응 어어 그때가, 그때가 더 재밌다.",1,0,0,0,0,0,0
맞추는 게.,1,0,0,0,0,0,0
어 그리고 무조건 참석해야 되고. ,1,0,0,0,0,0,0
야유회도 무조건 가야 되고. ,1,0,0,0,0,0,0
그니까 뭐 1차 가고 2차 가고 3차까지 이렇게. ,1,0,0,0,0,0,0
응 응 그니 그니깐 참 조직생활이 아무래도 응 거기에 조금 순응을 해야 되는 그런 게 있어가지고.,1,0,0,0,0,0,0
"나는 말이야, 전에 보면은 그 은혜가  어어어어 걔가 보면 남자친구가 이제 친구들 하고 뭐 아는 사람들을 이제 소개해 주려고 불렀어.",0,1,0,0,0,0,0
 이제 갑자기 불렀는데 이제 남자친구도 좀 알고는 왔어.,1,0,0,0,0,0,0
그냥 뭔가 만약에 나이가 많은 사람은 듣 듣기에 어.,1,0,0,0,0,0,0
언니 얘기였네 말하다 보니까 본인 얘기야 응.,0,1,0,0,0,0,0
나도 그랬어 맞아 맞아.,1,0,0,0,0,0,0
근데 그런 건 모르는 거 같애 진짜.,1,0,0,0,0,0,0
그니까 평소에는 잘 안 골지?,1,0,0,0,0,0,0
내가 얼마나 . ,0,1,0,0,0,0,0
"그니까 뭐 술 먹으면 다들 코 많이 곤다고 하더라, 윤 과장님도 이번에 그 술 양주 많이 먹고 엘리베이터에서 잤대.",1,0,0,0,0,0,0
엘리베이터에서 자고 누가 이제 한 새벽에 깨워줘 가지고 그때 들어가서 잤다고 하더라고.,1,0,0,0,0,0,0
응 어저께도 윤 과장님 술 많이 드셨다 했는데 어저께도 뭐 그 골프존 사장님 오셔가지고 골프존 사장님 친한 친구래.,1,0,0,0,0,0,0
 그래갖고 내가 윤 과장님 오늘 나락 빈다고 했는데 그래갖고 내일 일 안 해요 이렇게 하니까 내일 그래도 해야 된다고 막 그러던데.,1,0,0,0,0,0,0
그니까 내가 방에서 잘 수 있게 방을 잘 치워 놨으면 좋겠다. ,1,0,0,0,0,0,0
내가 잘 수가 없어.,1,0,0,0,0,0,0
그거 깔고 자야 우리가 잠꼬대 안 하는데 그 그것도 빠졌는데.,1,0,0,0,0,0,0
그 물 물 꼽는데.,1,0,0,0,0,0,0
그거 하나 시켜야 되는데. ,1,0,0,0,0,0,0
" 한 한 일 저번주에 한 하루 이틀 아침에 되게 피곤하더라고, 그래갖고 한 2, 3분 더 잤어.",1,0,0,0,0,0,0
한 여섯 명 일곱 명 되는 거 같애.,1,0,0,0,0,0,0
"아 단아는 이 딱딱 거리잖아, 나처럼.",1,0,0,0,0,0,0
"이거 다 유포될 수 있어, 잘해.",0,1,0,0,0,0,0
음 어 술을 많이 마시면 그렇지?,1,0,0,0,0,0,0
어 평소에는 그렇지만은 이제 보통 술을 많이 먹으면. ,1,0,0,0,0,0,0
"응, 다행이네. ",1,0,0,0,0,0,0
어 굳이 어. ,1,0,0,0,0,0,0
나는 골지 않는다고. ,0,1,0,0,0,0,0
나한테 맨날 꼰대라고 하더니.,1,0,0,0,0,0,0
응 그치 나이는 궁금할 수 있지.,1,0,0,0,0,0,0
저건 뭔가?,1,0,0,0,0,0,0
 선배가 후배한테도 얘기를 해줘야 되는 부분도 있고 그 후배가 이제 그거에 대해서 받아들여야 하는 부분도 있는데 그렇게 이제 뭐 꼰대 라떼는 뭐 이렇게 막 그게 막 하니까 사람들이 예전 얘기도 안 하고 뭐 지금 그냥 뭐 이상하게 해도 행동해도 말 안 해주고 그냥 너는 너 나는 나하면 좀 더 엄청 개인주의가 돼 가는 거 같애.,1,0,0,0,0,0,0
그니까 꼰대랑 예의의 기준이 너무 모호한 거 같애.,1,0,0,0,0,0,0
"꼰대야, 어.",1,0,0,0,0,0,0
"근데 이제 우리도 사람을 많이 만나고 그러니까 이렇게 보여지는 이미지가 좀 중요하잖아, 그래서 보통 이렇게 좀 직급 높으신 분들은 막 와이셔츠에 딱 정장 입고 오시는데 이제 좀 젊은 친구들은 좀 프리하게 입는단 말이야.",1,0,0,0,0,0,0
"그치, 나는 그래도 정장 스타일로 입지.",1,0,0,0,0,0,0
"응, 지금은 그 사회적 분위기가 회식 문화가 많이 바뀌었잖아.",1,0,0,0,0,0,0
 그래서 남은 사람들은 거의 직급 높으신 분들 남아 가지고 아 이게 무슨 일인지 나 때는  이런 일은 상상하진 안 했 못 했던 일인데 막 하면서 얘기를 했었어.,1,0,0,0,0,0,0
그니까 내가 그렇다고 해서 상대도 그래야 한다라고 생각하는 거 자체가 내가 생각하는 꼰대인 거 같애.,1,0,0,0,0,0,0
자기네는 뭐 이렇게 소 그 오시는 분들 없잖아.,1,0,0,0,0,0,0
다른 사람 뭐 약간 목소리 굵어가지고 약간 이렇게 말하는 사람 아니야?,1,0,0,0,0,0,0
요새는 TV를 별로 안 봐가지고잉 TV 예능 요새 재밌는 거 뭐 있었나?,1,0,0,0,0,0,0
"그 뭐 삼겹살집에서 만나자고 하냐고 하고, 삼겹살 옆에 부추만 먹고 그러던데? ",0,1,0,0,0,0,0
뻐꾸기 TV 보면은 김성주 편 나오거든.,1,0,0,0,0,0,0
어 우리 뭐 판매 하러 오시는 분들 많지.,1,0,0,0,0,0,0
 근데 아 알겠지만 우리 동네에 그 조금 동네 바보 한 분 계시잖아?,1,0,0,0,0,0,0
저거는 가부장적인 아버지라기보다는 폭력적인 아버지가 맞는 거 같고 가부장적인 아버지는 사실은 좀 우리 아버지들이지. ,1,0,0,0,0,0,0
그니까 나는 음 몰라 이제 가부장적인 아빠라기보다는 이제 우리 집에서는 예전부터 계속 말했듯이 애기들을 케어해 주고 잡아 줄 사람이 없어.,1,0,0,0,0,0,0
"그니까 나도 그랬잖아, 그 내가 저번에 뭐 술 마시고 뭐 이렇게 노는 게 어렸을 땐가 막 뭐라고 하길래 아빠 젊었을 때 생각해 보라고 아빠도 똑같지 않으셨냐고 이렇게 얘길 하니까 겁나 뭐라 하잖아.",1,0,0,0,0,0,0
 나도 커가면서 우리 어렸을 때는 아빠가 엄마보다 더 좋았어.,1,0,0,0,0,0,0
음 근데 예전에 그 아빠들을 보면 다 그렇게 살아오지 않았나라는 생각이 많이 들어.,1,0,0,0,0,0,0
 근데 왜 오빠가 딱 흡연을 했을 때는 엄청난 화를 내셨어.,1,0,0,0,0,0,0
 그러다 보니까 이제 집에 있는 시간들도 많아지고 그러면 이제 엄마와 트러블이 생기고 이런 것들이 반복이 되는 거 같더라고.,1,0,0,0,0,0,0
 그래서 내가 내가 예전에 자기한테도 결혼할 때도 이제 주말부부 절대 안 한다고 하고 그런 부분들이 그렇게 그냥 어렸을 때부터 생각이 있었으니까 그랬던 거 같애.,1,0,0,0,0,0,0
그니까 좀 약간 스타일이 달라.,1,0,0,0,0,0,0
" 약간 그 우리 집은 뭐든지 국물을 좀 많게 해가지고 하는 느낌이고 자기네 집은 약간 국물 보다 약간 졸여 가지고 이렇게 하는 느낌이고, 그런 맛이 다르지.",1,0,0,0,0,0,0
"제육볶음, 또 게장?",1,0,0,0,0,0,0
어 이렇게 막 생각이 나.,1,0,0,0,0,0,0
"어 약간 못 하긴 하지, 할 시간도 없고.",0,1,0,0,0,0,0
" 그니까 여성에 사회적 진출이 이제 늦었지, 여성 인권이 그전에는 낮았으니까 근데 점점 올라오고 이제 곧 다들 고학력이 되고 우리 부모님 우리 부모에 할머님 세대들은 뭐 대학 간 사람 여자들이 거의 없었고 뭐 고 심지어는 막 고등학교, 중학교도 잘 안 갔던 상황이지만 지금 여성들이 전체적으로 다 그 고학력이고 오히려 더 학력이 더 높고 공부를 더 잘하다 보니까 점점 이런 그 성차별적인 문제는 해소되지 않을까라고 생각은 하고 있어.",1,0,0,0,0,0,0
