data,neutral,happy,surprise,angry,disgust,sad,fear
맞아 근처에 있는 게 나아.,1,0,0,0,0,0,0
좋아하지.,0,1,0,0,0,0,0
철의 조건인가.,0,1,0,0,0,0,0
자식이 소용없네 느끼는 순간 좀 그러지 않을까? ,0,1,0,0,0,0,0
응 그때 이제 생각이 드는 거 같애.,1,0,0,0,0,0,0
응 나만 해도 순덕이가 막 나만 좋아하다가 사회생활하겠다고 계속 나간다고 그러면 좀 그러지 않겠어? ,0,1,0,0,0,0,0
나는 어릴 때 아빠가 많이 엄했는데 그냥 아빠가 머리 감겨주는 건 기억나.,1,0,0,0,0,0,0
나 린스가 영양제인 줄 알았잖아 그래서. ,1,0,0,0,0,0,0
간 김에 빡빡 밀고 와야지. ,1,0,0,0,0,0,0
"나는 그거는 문제가 아니라고 보거든, 왜냐면 꼭 절반을 맞춰야 모든 게 평등하고 그런 건 아니잖아.",1,0,0,0,0,0,0
너무 급하게 유럽이나 그런 선진국이라고 하는 나라를 따라가는 거 같애.,1,0,0,0,0,0,0
"어 왜 그러는지 모르겠고, 그냥 OECD라는 말에 뭔가 공신력이 있는 느낌이야.",1,0,0,0,0,0,0
근데 이게 진짜 꽤 오랜 기간 동안 거의 일을 남자만 하는 그런 시기였는데 솔직히 점점점점 이렇게 진출해 나가는 느낌이어서 조금씩 나아지는 느낌이거든? ,1,0,0,0,0,0,0
약간 만일의 막 평등처럼 만들겠다고 한 정책들이 한 번하고 빠져버리고 여자대학교들 운영 부실 돼서 없어져 버리고 이러면 좀 그럴 텐데.,1,0,0,0,0,0,0
이미 여러 가지에서.,1,0,0,0,0,0,0
"응, 왜 OECD를 따라야 돼?",1,0,0,0,0,0,0
대 대포폰에서 아주 재밌었어. ,0,1,0,0,0,0,0
"아내의 맛이 그건가, 그 함소원 나오는 그거? ",1,0,0,0,0,0,0
"어 맞어, 옛날 방금 무한도전 같은 거는 이제 옛날 코미디 같은 느낌으로 바꼈 바뀐 게 최근에 진짜 진짜 가정집이 나오고 약간 애기들 나오고 슈퍼맨이 돌아왔다 나오고.",1,1,0,0,0,0,0
"송일국, 송일국.",1,0,0,0,0,0,0
나 저 나 저번 주에 영광 갔다 왔잖아. ,1,0,0,0,0,0,0
그 장윤정 딸 기억나? ,1,0,0,0,0,0,0
어어 근데 자기가 봤을 때 걔가 말도 못 하고 그랬을 거야.,1,0,0,0,0,0,0
응 많이 역변했지. ,1,0,0,0,0,0,0
"응 자기 옛날 얼굴 많이 있더라, 엄마 그 프로필 사진 보니까. ",1,0,0,0,0,0,0
어어어어어 거의 그 시어머니가 재밌어.,0,1,0,0,0,0,0
그니까 생얼 화장 같은 거지. ,1,1,0,0,0,0,0
근데 그게 대본이 있다고 해도 솔직히 한국말도 잘 모르시는데 그렇게 하기가 어렵잖아. ,1,0,0,0,0,0,0
그거는 얘기 좀 많았어. ,1,0,0,0,0,0,0
애들 반응을 안 내보낼 수도 있는 거야.,1,0,0,0,0,0,0
그래서 그 송 뭐지? ,1,0,0,0,0,0,0
아 미란이 연결시켜 준 거야? ,1,0,0,0,0,0,0
아 참 대단하다. ,1,0,0,0,0,0,0
근데 얼마 못 가서 헤어졌어. ,1,0,0,0,0,0,0
"서로 마음에 들었나 봐, 어.",1,0,0,0,0,0,0
아 그 남자가? ,1,0,0,0,0,0,0
응 뭐 우리 실습 장소 정하는 거랑 비슷하네. ,1,0,0,0,0,0,0
나 그렇게 깊은 관계까진 가진 않았던 것 같애.,1,0,0,0,0,0,0
"그래, 넌 뭐 있어?",1,0,0,0,0,0,0
근데 나는 좀 그런 게 많거든?,1,0,0,0,0,0,0
나도 나도 족저근막염 어플로 만났는데? ,1,0,0,0,0,0,0
아니 너무 속였잖아.,1,0,0,0,0,0,0
그렇잖아 그래서 왜 족저근막염도 안 써놓고.,1,0,0,0,0,0,0
근데 그랬어.,1,0,0,0,0,0,0
어플이니까 어쩔 수 없지.,1,0,0,0,0,0,0
약간 사기당한 느낌이 들었어도 이건 감수해야 되는거지 했던 거 같애.,1,0,0,0,0,0,0
못 느꼈을 뿐이지 않을까? ,1,0,0,0,0,0,0
"그런가, 아니 근데 너가 좀 둔하잖아.",1,0,0,0,0,0,0
일 다닐 때 일 다닐 때 일 다닐 때만 하고 근데 나도 이제 지금은 안 그러는 거 같은데?,1,0,0,0,0,0,0
아빠는 좀 코 고는게 심하고.,1,0,0,0,0,0,0
근데 제부가 제일 심하지. ,1,0,0,0,0,0,0
응 너무 심하면 어 숨도 잘 못 쉬는 거 같던데 이렇게 자다가.,1,0,0,0,0,0,0
언니가 어릴 때 자다가 막 갑자기 일어나가지고 막 막 문 앞을 나갔을 때가 있었어.,1,0,0,0,0,0,0
이도 간다고 하더라고. ,1,0,0,0,0,0,0
내가 그것 땜에 응 그것 땜에 치과 가서 마우스피스도 막 맞추고 그랬잖아.,1,0,0,0,0,0,0
나도 막 나는 몰랐는데 응.,1,0,0,0,0,0,0
맞아 트럭 지나가는 소리가 막.,1,0,0,0,0,0,0
맞어 병원도 한 번 가봐야 하는데 응.,1,0,0,0,0,0,0
"맞어, 무호흡 무호흡증 막 몇 분 한 한 30초는 막 기 무 어어.",1,0,0,0,0,0,0
좀 많이 생각이 좀 많이 보수적인 거지.,1,0,0,0,0,0,0
"아들만 아들만 좀 많이 생각한다고 하더라고, 무슨 일이 있어도.",1,0,0,0,0,0,0
응 이제 여자니까는 그런 거 없이 그냥 시집이나 가라고. ,1,0,0,0,0,0,0
우리 아빠도 보수적이여가지고.,1,0,0,0,0,0,0
나중에 이제 경진이 오빠 끝까지 해야한다고.,1,0,0,0,0,0,0
애기는 그냥 혼자 알아서 놀테니까 그냥 방에다 두고 너는 그냥 뭐 집 그냥 주방에 와서 일을 하라고 막 하더라고.,1,0,0,0,0,0,0
당연한 듯 듯이 막.,1,0,0,0,0,0,0
어 진짜 옛날 사람이야.,1,0,0,0,1,0,0
언니는 그런 일.,1,0,0,0,0,0,0
힘들지 애기는 방에서 뭐 혼자 놀다가 뭐 다칠 수도 있고.,1,0,0,0,0,0,0
그러니까 명절에 안 가면은 왜 안 가냐고 같이 가서 일을 해야지.,1,0,0,0,0,0,0
먹고 싶다고 하면은 좀 한꺼번에 많이 해주더라고.,1,0,0,0,0,0,0
응 조림 같은 거 이제 그런 거 좋아하는 거 위주로.,1,0,0,0,0,0,0
"그렇게 해주면 좀 도움은 되지, 이제 엄마가 해줘서 갖다주면 그래도 응.",1,0,0,0,0,0,0
저 보니까 어 막 되게 막 맛있게 라면이 끓고 있더라고.,1,0,0,0,0,0,0
다시는 다시는 말 못 꺼내게  아우 어어.,0,1,0,0,0,0,0
그니까 또 남으면 아까운데.,1,0,0,0,0,0,0
"응, 하긴 너무 많아서 못 골라. ",1,1,0,0,0,0,0
실제 애완견은 안 좋아하는데 이제 기계는 그래도 만지는 데 있어서 어 덜 두려울 거 같기도 하고 또 인공지능으로 만든 거라.,1,0,0,0,0,0,0
응 권용이 하고도 잘 어울릴 거 같고.,1,0,0,0,0,0,0
근데 이제 뭐 감정을 갖는다거나 기계가 그러면 무서울 거 같기는 해.,1,0,0,0,0,0,0
솔직히 기계가 감정을 가지기는 어렵잖아.,1,0,0,0,0,0,0
이제 기계랑 만약에 같이 뭐 살아 살거나 만약에 내 아들로 막 갑자기 온다면은.,1,0,0,0,0,0,0
응 무섭진 않 응.,1,0,0,0,0,0,0
근데 힘든 일은 응 대신해주니까.,1,0,0,0,0,0,0
그런 식으로라도.,1,0,0,0,0,0,0
"지나가다가 버스비가 없다고 천 원만 좀 달라고 그거는 많이 한 거 같은데, 당한 거 같은데?",1,0,0,0,0,0,0
근데 지금은 무한도전이 안 하니까 별로 볼 게 없어.,1,0,0,0,0,0,0
"혼자 유재석 혼자 재밌긴 한데 그래도 10년 넘게 했잖아, 무한도전이.",1,0,0,0,0,0,0
그때가 좀 그래도 더 재밌었던 거 같은데.,1,0,0,0,0,0,0
지금 뭐 보는 거 있어?,1,0,0,0,0,0,0
재미가 없다고? ,1,0,0,0,0,0,0
어어 뭐가 진짜고 뭐가 가짜인지 가짜를 찾아내는 건가?,1,0,0,0,0,0,0
"이제 이쪽에서 딱 어 없다고 빌려달라고 하고서는 또 저쪽 가서 또 빌리고 있어, 다른 사람한테.",1,0,0,0,0,0,0
근데 말은 갚는다고 하면서 어 모르는 사람인데.,1,0,0,0,0,0,0
응 난 어린 사람만 봐가지고.,1,0,0,0,0,0,0
앵벌이야.,1,0,0,0,0,0,0
근데 나는 이수근이 워낙 웃기니까 괜찮긴 한데 이제 사람들이 이제 그때 보다 지금 보니까는 어어 별로라고.,1,0,0,0,0,0,0
어어어 가짜야 어.,1,0,0,0,0,0,0
그때 막 어 치킨집 막 가가 지고 이 이 특이한 치킨 많아 가지고 막 그기 거기서 막 골라내는 그런 거 있었어.,1,0,0,0,0,0,0
응 근데 나는 내가 아니라고 생각 꼰대가 아니라고 생각했는데 얘기를 들어보니까 꼰대 같 꼰대 같은 면이 있네.,1,0,0,0,0,0,0
"응 예전에는 그렇게 오래 1차 2차 3차까지 갔던 거 같애, 회식이.",1,0,0,0,0,0,0
응 그니까 좀 다들 충격받으시더라고 그거 보고선.,1,0,0,0,0,0,0
그러긴 한데 그냥 그래도 집에 있었대. ,1,0,0,0,0,0,0
영상 응 영상 보니까 딱 똑같더라고.,1,0,0,0,0,0,0
그래도 이제 막 새벽 4시까지인가 먹고 바로 또 몇 시간 있다가 출근했잖아.,1,0,0,0,0,0,0
"자기는 보통 그 뭐지, 할 때 잠자기 전에 이런 소리 내든데?",1,0,0,0,0,0,0
두 개나 방이 있는데 두 개 다 안돼.,1,0,0,0,0,0,0
그래가지고 약도 하나 있는디 아 저번에는 커피랑 약을 먹어서 그런가 그것도 안 깨더라고 그래갖고 비염약 있으니까 더 코 많이 골고 더 잠꼬대 많이하고 그러는 거 같애.,1,0,0,0,0,0,0
"자기도 잠 피곤하면 쌕쌕 거리면서 막 코골고 자는데, 저번에 할 뻔 했어.",1,1,0,0,0,0,0
왜  실제로 있었던 일을 내가.,1,1,0,0,0,0,0
"어, 이도 딱딱딱딱 아.",1,1,0,0,0,0,0
근데 코를 엄청 골아가지고 그날 쫓겨났어. ,0,1,0,0,0,0,0
주에 한 다섯 번? ,0,1,0,0,0,0,0
"응 다행이야, 집은 잘 찾아 와서. ",0,1,0,0,0,0,0
아 나는 이를 갈지 않는다고.,0,1,0,0,0,0,0
"엄청 많, 나 두 갠데. ",0,0,1,0,0,0,0
"그니까 그것도 어느 정도 예의 아닌가, 어른들이 가기 전에 먼저 자기가 이제 뭐 뭐 물론 뭐 자기네들이 한 사람이 가니까 우루루 싹 갔을 거 같긴 한데 그런 부분이 있으면 미리 좀 윗사람들이나 이렇게 해가지고 상의해서 일이 있으니까 먼저 가보겠습니다 이렇게 해야 나중에 그 사람들이 다 갔더라도 어 뭐 그 사람 어디 갔는가 하면 아 뭐 일이 있어서 먼저 갔습니다 이게 되지 나중에 싹 없어져 버리면은 그 사람 어디 갔는가 모르는데요 이렇게 돼버리면은  그 위에 있는 직급이 있으신 분들도 불편하니까.",1,0,0,0,0,0,0
왜냐면 나는 이제 아직 그 예의가 있는 바른 청년이니까 .,1,0,0,0,0,0,0
"몇 살인지 궁금해, 그니까 약간 이것 저것 체크하다 보니까 내가 꼰대더라고. ",1,0,0,0,0,0,0
 뭐 싫어도 뭐 어느 정도 이렇게 분위기를 맞춰야 하니까 내가 불편하고 그 자리가 싫어도 시간을 조금 어느 정도까지 지키고 있었는데 요즘 젊은 친구들은 자기가 싫은 일에 대해서는 불편한 자리에 있고 싶지가 않은 거지.,1,0,0,0,0,0,0
요새는 뭐 어떤 한 분이 오시는데 한 한 60대 정도 되는 할아버진데 귀 막고 얘기해.,1,0,0,0,0,0,0
목소리 약간 굵어가지고 막 이렇게 그게 귀 막고 하는 사람 아니야?,1,0,0,0,0,0,0
"어, 귀를 막고 얘기를 하더라고.",1,0,0,0,0,0,0
 요새 인스타에서도 뭐 재밌는 거 짤방으로 많이 나오잖아.,1,0,0,0,0,0,0
요새 그것도 재밌던데?,1,0,0,0,0,0,0
어 예전에 저기 1층 건물에 있을 때는 뭐 길 가다가 조금 진짜 심심해서 오시는 분들이 많긴 했는데 지금은 사무실을 2층으로 올려서 뭐 이렇게 뭐 판매하러 오시는 분 말고는 없어. ,1,0,0,0,0,0,0
 나이 조금 지긋하신 남성분.,1,0,0,0,0,0,0
나는 어떤 게 웃겼냐면 뭐 이렇게 불쌍한 사람들 후원해 줘야 된다고 막 이렇게 공개적으로 후원받는다고 뭐 하면서 결론적으로 누구였냐면 자기 아들이었어. ,0,1,0,0,0,0,0
아 내가 보다가 너무 재밌고 웃기면은 불러 불러가지고 알려주지.,1,0,0,0,0,0,0
" 그 그 우리 장인어른도 글고 우리 아버지도 글고 약간 가부장적이시고 이제 자기 중심적이시긴하니까, 근데 아까 나왔던 거는 그거는 이제 그 막 쌍욕하고 막 젓가락질 뭐 뭐 카레 나왔다고 밥을 그릇을 집어던지고 그거는 뭐 본인이 다혈질이라고 하는데 내가 봤을 때는 오히려 그 사람이 못 배우고 그래가지고 그게 사람들한테 이제 약한 사람들이니까 뭐 와이프라던지 애들이 약한 사람들이니까 그렇게 하는 거지, 저거는 가부장적인 건 아닌 거 같애.",1,0,0,0,0,0,0
되게 막 짜증스럽게 얘기를 많이 하긴 해.,1,0,0,0,0,0,0
 근데 어렸을 때 생각해보면 아빠가 되게 지금 막 우리 같이 막 서로 장난치고 이런 것들이 있었는데 나이가 먹어가면서 좀 더 더 이제 좀 딱딱해지시고 뭐 성질도 많아지시고 그런 건 있는 거 같애.,1,0,0,0,0,0,0
 좋았는데 이제 커가면서 어찌 됐든 아빠랑은 딸 사이가 좀 멀어지게 되고 더 엄마가 좋게 되고 그러면서 아빠는 소외감을 좀 느끼게 되고 그렇게 변했던 거 같애.,1,0,0,0,0,0,0
"좀 더 이제 친구 같은 아빠, 좀 이해해 줄 수 있는 아빠가 되길 좀 바라는 점이 있어.",1,0,0,0,0,0,0
 나는 우리 아빠를 생각해보면 우리 아빠는 이제 장남이었잖아.,1,0,0,0,0,0,0
막 어 니가 담배를 피냐 이해할 수 없다고  그러면서 엄청 많이 혼이 났던 거 같애.,1,0,0,0,0,0,0
저기도 이제 해외 가가지고 뭐 본인 나름대로의 꿈을 위해서 일을 하고 하겠지만 음 그거에 대해서 하는 거보다 나는 가정이랑 같이 하면서 행복을 느끼는 게 더 크다고 생각을 해가지고  그래서 나는 뭐 나중에 뭐 자녀 자녀들이 뭐 그렇게 한다고 하더라도 주위 사람이 이렇게 어떻게 하냐고 물어볼 때도 나는  아니라고 하고 싶어.,1,0,0,0,0,0,0
 그리고 내가 내 주위에 그런 사람들이 많았지만 잘 된 사람이 또 딱히 없어.,1,0,0,0,0,0,0
 음식 식당에서 먹는 거랑은 또 다르니까.,1,0,0,0,0,0,0
응 그니까 조금 이렇게 다 레시피가 비슷하더라도 그게 거의 비슷한 거 같애.,1,0,0,0,0,0,0
약간 그 엄마 이야기가 나오면 진짜 응 눈물이 나는 거 같애.,1,0,0,0,0,1,0
 추석이었는데 어 어머님이 이제 며느리 고생할까 봐 손수 다 명절 음식을 미리 만들어 놓으신 거야.,1,0,0,0,0,0,0
 그래서 한편으로는 참 그 마음이 참 고마웠어.,1,0,0,0,0,0,0
그리고 또 우리 엄마가 잘하는 음식 또 생각해 보면은 뭐?,1,0,0,0,0,0,0
"응, 나도 알 수 있을 거 같애.",1,0,0,0,0,0,0
"그니까 뭐지 경력 단절이 중요한 거지, 나는 여자라서?",1,0,0,0,0,0,0
"내가 뭐 내 역량이 뭐 예를 들어 100이라고 하면 어 한 90, 80에 대한 회사에 들어가야 되는데 내가 봤을 때는 그렇게 일을 그만두고 나가지고 한 1, 2년 있다 직장을 다시 들어갈려고 하면 음 50, 40 요 정도의 회사 밖에 못 들어 갈 거 같애.",1,0,0,0,0,0,0
 근데 자기는 그 할당제는 어떻게 생각해?,1,0,0,0,0,0,0
응응 근데 나는 직접적으로 이런 성차별이나 이런 거에 대해서 좀 나름 경험해 봤다라고 생각을 해.,1,0,0,0,0,0,0
그러면서. ,1,0,0,0,0,0,0
" 뭐 직장 생활하다 보면 말 그대로 남자분들 채용할 때는 구간, 군 가산점 같은 거?",1,0,0,0,0,0,0
 인정해 주잖아.,1,0,0,0,0,0,0
그런 거에 대한 좀 불합리함은 느꼈었었지.,1,0,0,0,0,0,0
그 엄마랑 너랑 그래.,1,0,0,0,0,0,0
그 라이딩 코스여봐.,1,0,0,0,0,0,0
내 친구들하고도 여행 가잖아.,1,0,0,0,0,0,0
"나 잠자리도 따 따지잖아, 잠자는 것도 불편해서 잘 못 자는데 집은 그나마 편하니까 그래서 자.",1,0,0,0,0,0,0
예민하니까 거의 자고 있다가 어느 순간 사람 소리가 들리면 깨.,1,0,0,0,0,0,0
"난 민감하대, 나는 깨서 그냥 자 그냥 누워 있어 그냥.",1,0,0,0,0,0,0
아 또 못 자는구나 하다가 아니다 싶으면 그냥 나가.,1,0,0,0,0,0,0
그래서 엄마 아빠랑 잘 때 불편해.,1,0,0,0,0,0,0
"엄마 코, 엄마 옆에 엄마 장난 아니야.",1,0,0,0,0,0,0
"어 일하는데 힘든 건 알겠는데, 자꾸 골잖아. ",1,0,0,0,0,0,0
"어 그니까 내가 최근에 말해줬잖아, 언니한테.",1,0,0,0,0,0,0
근데 요새 또 안 골대?,1,0,0,0,0,0,0
 나는 내 주위엔 많이 없었는데 피곤하면 항상 골드라고.,1,0,0,0,0,0,0
그 그것도 잠꼬댄가?,1,0,0,0,0,0,0
"어 엄마, 엄마랑 아빠가 좀 큰데 엄마가 제일 많이 크지.",1,0,0,0,0,0,0
전에 아빠는 술 먹고 자면은 대화할 수도 있다 그랬어.,1,0,0,0,0,0,0
엄마가 막 왜 그러는데 막 이러면은 아빠가 대화를 시도한다고 막 그렇게 말하더라고.,1,0,0,0,0,0,0
어 박았어.,1,0,0,0,0,0,0
 나도 그니까 내 나는 갔는데 내가 다 다치지 않고 옛날에는 재영이가 옛날에 한 번 날라갔었잖아.,1,0,0,0,0,0,0
너도 봤을 거야.,1,0,0,0,0,0,0
그래가지고 나는 운이 좋다고 생각하는 사람 중에 한 사람이라고 생각해.,1,0,0,0,0,0,0
근데 오빠가 뛴 거잖아.,1,0,0,0,0,0,0
그랬었지.,1,0,0,0,0,0,0
 지진 한 번 크게 났었거든.,1,0,0,0,0,0,0
그 포항인가?,1,0,0,0,0,0,0
어 뭐 불이 나든 뭐가 나든 나는 잠에 대한 생각이 깊으니까 더 깊게 잠들면은 나는 그냥 죽겠다 약간 이런 생각도 든 적은 있었어.,1,0,0,0,0,0,0
"그런데 그 기숙사 살았을 때 그렇게 진짜 그만 가만있었어, 막 하고 있었단 말이야.",1,0,0,0,0,0,0
 근데 가끔식 바 밖에서 똑똑똑 해.,1,0,0,0,0,0,0
그래서 아 저 아이 아 대화하고 싶지 않다고 문 닫았거든.,1,0,0,0,0,0,0
근데 그런 게 되게 많았어.,1,0,0,0,0,0,0
 그래서 그래서 방마다 다 방마다 두드리면서 그거 이제 기독교 믿냐고 하면서 다 밖에 나오든 아니면 안에 들어가게 유도해가지고 이제 이게 우리의  있다 하면서 유도를 하는 거지.,1,0,0,0,0,0,0
"그치, 나 그래서 옛날에 수원역에서 학생들이 우루루 모여서 자기네 무슨 뭐 프로그램 차 이 뭐 좀 이거 설문조사 하라 해달래, 그래서 해줬어.",1,0,0,0,0,0,0
 그러고 요즘에는 막 있잖아 막 얼마 전에 TV 나온 건데 카페 와가지고 어떤 사람이 자기 핸드폰 잃어버렸다 카페 가가 지고 그래서 핸드폰을 빌려 달라면서 무슨 번호를 두 번인가 해가지고 통화 했는데 아 안 돼 안되는 거야.,1,0,0,0,0,0,0
 그래서 혹시 몰라서 그 핸드폰에 그 전화번호가 남아 있잖아.,1,0,0,0,0,0,0
그니까 이런 식으로 그니까 자기 핸드폰이 없어져서 차비를 빌려달란 식으로 해서 돈을 갈취하는 사람들.,1,0,0,0,0,0,0
그니까 그니까 그런 걸 그니까 그 기독교는 그런다잖아.,1,0,0,0,0,0,0
"성경 무슨 성경 책에 뭐 그런 내용이 있나 봐, 나도 잘 몰라.",1,0,0,0,0,0,0
"아 기독교가 차 집으로 찾아온 거야, 아 기숙사에?",1,0,1,0,0,0,0
아 몰래 들어오는구나.,1,0,0,0,0,0,0
 여기 익산역에는 사람이 없기 때문에 그런 사람이 없어.,1,0,0,0,0,0,0
" 조상님이 혹시 있냐 뭐 이렇게 물어보길래 당연히 있지, 조상이 왜 없어 그래서 조상 있죠 이렇게 말하니깐은 조상이 화가 났다 조상을 풀어줘야 된다 이러면서 나한테 말을 거는 거야, 그래서 나중에 그거 TV에 나왔더라고 조상 풀어줘야 된다고 하면서 돈을 요구하는 그런 거라고.",1,0,0,0,0,0,0
그니까 교회 사람들이 약간 그런 거에 대해서 인식 신천지도 그렇지만 요즘 인식이 안 좋잖아. ,1,0,0,0,0,0,0
 의문점이 많이 들어.,1,0,0,0,0,0,0
근데 그 복잡한 걸 그 로봇이 다 인식을 할 수 있을까 거지.,1,0,0,0,0,0,0
어느 정도?,1,0,0,0,0,0,0
 근데 이 사람이라는 게 같이 지내는 시간이 많으면 많을 수록 정이 붙는다고 하잖아.,1,0,0,0,0,0,0
